index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
2.233214855194092,-0.538234644136584,-3.9640117548677885,0.10575501501179117,-0.02579436376199628,-0.007475098672113452,0.8544966742348691,0.5187621877310489,1550125310.348847,-0.03957361663074806,0.03633479345819526,2.049630742831696,-0.46074499503483046,0.8875325625295976,-0.08507921458095036,0.11439760165796642,0.14256677038779464,0.14073141884640233,True,223.0882677931708,448.20058774338946
2.3302628993988037,-0.5540521023991247,-3.9492730134185883,0.10885285351689403,-0.012329541918876946,-0.0042567682322171025,0.8682853567306037,0.4958935385821193,1550125310.445895,-0.019624618317249973,0.017190160291018435,2.1035998021484845,-0.5079502097816561,0.8613864315060759,-0.09042934298385463,0.14220988111652577,0.16852630761892345,0.16843126575893372,True,222.29739488004378,447.46365067092944
2.434175968170166,-0.5593636133192244,-3.9305088866242484,0.10432706763303538,-0.00281861686655539,0.00925662783364516,0.8763341868551331,0.48160644014491916,1550125310.549808,0.013510578804690915,0.013856647220897494,2.1366611735622625,-0.536146055406181,0.8441252319842076,-0.09524397556576836,0.14960853888641878,0.1773531217354286,0.17735302439510597,True,222.0318193340388,446.52544433121244
2.535430908203125,-0.5775496839305907,-3.9035398564729906,0.11275549775612145,0.007224612365570164,-0.00992060994210139,0.8959685487521476,0.4439479092433193,1550125310.651063,-0.01136534018829015,-0.02175623528358769,2.2216421042587573,-0.6058594989350596,0.7955716608515907,-0.09001526499377732,0.13470162400170071,0.16201010906914268,0.16170139807207606,True,221.12251580347046,445.1769928236495
2.6484639644622803,-0.5989876346091736,-3.87823272876932,0.12555733416220358,0.02091111797727677,-0.03821915944442259,0.9140547428649546,0.40324427837525983,1550125310.764096,-0.053156077027352,-0.06910611924496798,2.3124741098703514,-0.6755259520512584,0.7373362110362144,-0.08615544906027595,0.12959751977022282,0.15562223020305005,0.1537571859379136,True,220.05061826954133,443.91163643846596
2.7424428462982178,-0.6233138587175342,-3.849614153209822,0.13147532971186782,0.021500429728264988,-0.043565610925876734,0.9259040617500315,0.3746217258795179,1550125310.858075,-0.06478154917027024,-0.07251946662057755,2.3750105299333417,-0.7202857758739062,0.6936774474305223,-0.07953308489408117,0.12806855433240827,0.1507549873190341,0.14612481762600063,True,218.8343070641233,442.48070766049113
2.844449996948242,-0.6444814453829792,-3.8070631323020625,0.10783103032695111,-0.006835999715594461,0.012423013958005031,0.9292099668027881,0.3692800772130134,1550125310.960082,0.018043677917886018,0.021881047238510996,2.3852417203129646,-0.7273450996423324,0.6862718892875371,-0.07831065832183759,0.11423746508764587,0.1385018326104413,0.1353568345732714,True,217.77592773085104,440.3531566151031
2.950165033340454,-0.6546075888849927,-3.7809003477378296,0.10931752485813814,-0.007044274264358541,0.009759602371990785,0.9206103227999373,0.39029701755947926,1550125311.065797,0.012473830302109712,0.020589805381986,2.3397513073900282,-0.6953846280705775,0.7186377523085915,-0.1013138347254452,0.12054777778935621,0.15746828200220775,0.15708226735529618,True,217.26962055575035,439.0450173868915
3.0524230003356934,-0.667564948924368,-3.76883823247129,0.10479464702251995,-0.013468063615461118,-0.007696089007649329,0.9141599653561745,0.405056711111462,1550125311.168055,-0.024988397489136983,0.01839026071787493,2.3071745280569598,-0.6716089105253152,0.7409058450997664,-0.11237087218704145,0.12376818831034653,0.1671699056460277,0.1671698532008627,True,216.6217525537816,438.44191162356447
3.154299020767212,-0.6851430836694496,-3.7486352089990973,0.11063747677927543,0.0021192736406921214,-0.007671564401505103,0.8997958038974707,0.4362386583825118,1550125311.269931,-0.01195760974930416,-0.010507286321195804,2.2387960375080733,-0.6194168756701952,0.7850622485733052,-0.10681262269874703,0.12233005742220637,0.16239944370811496,0.16219825098217613,True,215.74284581652748,437.4317604499549
3.251638889312744,-0.7028469436116154,-3.7215455988774138,0.12301912053540764,0.0338167763981537,-0.0022625827063981,0.8775690421970334,0.4782508573237643,1550125311.367271,0.028432333198546284,-0.06155614335521134,2.1427672001903066,-0.541290279835924,0.8408357942875333,-0.09841894586850364,0.11735487061530403,0.15316153095017757,0.15194939459764886,True,214.85765281941923,436.0772799438707
3.361724853515625,-0.7227921037048168,-3.6928256672144166,0.13053624618061482,0.04373358976432972,0.0011290844948983136,0.8586186896859348,0.510744597638132,1550125311.477357,0.04675729967945941,-0.07401516782842317,2.0666210505477074,-0.47575722073445675,0.8795766407306559,-0.09917145235218183,0.11480638615107441,0.15170854709841064,0.14816255001246217,True,213.86039481475913,434.6412833607208
3.4653289318084717,-0.7559214236104379,-3.6603525699484734,0.11161692866176372,-0.009102453746753328,-0.007982004969643706,0.8523180588591638,0.5228836959353386,1550125311.580961,-0.02312811942518368,0.007169112308236039,2.0409588878843197,-0.4530312137066431,0.8914946547273774,-0.08903219217495706,0.10758706537723084,0.13964851549502066,0.1362476557815901,True,212.20392881947808,433.0176284974237
3.5642309188842773,-0.7799358211114094,-3.6450700441609434,0.10918300283320154,-0.015686041162939715,-0.009210269764287404,0.8641470907310191,0.5029104538828154,1550125311.679863,-0.031705764100915884,0.017847159211351746,2.087191616381217,-0.4937486795730932,0.8696046466181209,-0.08913226709060007,0.12686197430856838,0.15504361180705878,0.1543287015212198,True,211.00320894442953,432.25350220804717
3.670172929763794,-0.7919557063681966,-3.626305151576891,0.10629556142513243,-0.00755998684740841,0.004359341066111872,0.8756356569596805,0.48289340335639824,1550125311.785805,0.00033310412479669216,0.017450667870059156,2.133641769111054,-0.5335948598289082,0.8457402234517215,-0.0923340748853958,0.14694085984741712,0.17354307153453336,0.17354278338744733,True,210.40221468159018,431.31525757884447
3.7729058265686035,-0.801265889480119,-3.6041907282621097,0.10783695318919807,0.0009383979661818019,0.0021449722430059302,0.8880616685146178,0.45971838272834675,1550125311.888538,0.0046725500691989505,0.0003054558186974953,2.1862344115616934,-0.5773162829145251,0.8165206117923515,-0.09483064215986836,0.14337499238739904,0.17189892127218173,0.17181591033801544,True,209.93670552599406,430.20953641310547
3.8742010593414307,-0.8219635560569987,-3.578019281063342,0.11888995845553531,0.014610934205897525,-0.02412662310049397,0.9078090881517055,0.41843408815316036,1550125311.989833,-0.031617094317015114,-0.046735692477839055,2.278523852531772,-0.6501087315800247,0.7598411920417394,-0.0878294163068074,0.1278135994787455,0.1550816642305197,0.15421670821770792,True,208.90182219715004,428.9009640531671
3.97114896774292,-0.844953615785395,-3.5527655045712425,0.13063187233170542,0.02421713897466235,-0.04627996667111697,0.9227832204280535,0.38176278362516275,1550125312.086781,-0.06718823669432368,-0.08011595421403601,2.359751601935406,-0.7096175601953559,0.7045870551339914,-0.0844077390566953,0.12835927049468854,0.15362541695498108,0.1503374942480184,True,207.75231921073026,427.6382752285621
4.0703229904174805,-0.8690680882020094,-3.518208069852375,0.12499336662137381,0.011884917531163497,-0.024921088135504015,0.930997466249504,0.3639799526600655,1550125312.185955,-0.037790840055984126,-0.04028210223580409,2.3969811151869713,-0.7353512129237806,0.677686205888481,-0.07807509211326424,0.12128606522422647,0.14424295347111418,0.13960650705357364,True,206.5465955898995,425.9104034926187
4.181504011154175,-0.8842897812535924,-3.479364291729474,0.1075635481389789,-0.009998826790321694,0.014511411590277667,0.9269316935569775,0.3748160587222327,1550125312.297136,0.019416353929362383,0.029418922461743664,2.37335597865684,-0.7191370655861266,0.6948682471520591,-0.08870881483021065,0.11300596692410414,0.14366489616128333,0.14231805494289657,True,205.78551093732037,423.9682145864737
4.285425901412964,-0.8960965316399874,-3.4608157358747107,0.1085272729874087,-0.00933486763922549,0.0023911892403404296,0.9176719122776531,0.3972221089980398,1550125312.401058,-0.0030279302964200667,0.019033507345414827,2.324547809919366,-0.6843788754700512,0.7291265698151098,-0.11149543876378898,0.12077112172556559,0.16436817425517994,0.16436255671768657,True,205.19517341800065,423.04078679373555
4.38391900062561,-0.9097929723638061,-3.4502056815845967,0.10642983018776629,-0.008653750158039151,-0.00955404462436643,0.9113685543776354,0.41138934226731844,1550125312.499551,-0.024537863267434862,0.007912729845716768,2.2934648707468828,-0.6613885484423984,0.7500434574004745,-0.1139452340114755,0.12459678609637903,0.16884275364811113,0.16881507714949467,True,204.5103513818097,422.51028407922985
4.491488933563232,-0.9293613548420903,-3.424406234076554,0.11637060791416157,0.017672013423653973,-0.005254870473679352,0.8912625013069829,0.45311283367598293,1550125312.607121,0.006652318518035963,-0.03627085659186226,2.2007909415679587,-0.5891404065222224,0.8080306809786559,-0.1000106222686139,0.11728643904461977,0.15413706027533638,0.15369133987065736,True,203.5319322578955,421.22031170382763
4.602993965148926,-0.9471431803152737,-3.3969220046281485,0.12860453593648474,0.044449522303392115,0.0005612035067211903,0.869488354553849,0.4919491094746127,1550125312.718626,0.04485701569847161,-0.07682005121565356,2.1100959542305375,-0.5135351499761514,0.8580685577149251,-0.10096195423961984,0.11632326073622856,0.15402732612167136,0.15166084488096132,True,202.64284098423633,419.84610023140743
4.702693939208984,-0.972998596083803,-3.3663583248053697,0.1260139676526898,0.027231828817983958,-0.0012157850002265402,0.8564138671663512,0.5155698182508717,1550125312.818326,0.026030199353863765,-0.04791540837672136,2.0571764315044745,-0.46742885913389787,0.8840306904450674,-0.09705546142013377,0.1105593507386402,0.14711605156210772,0.14310438277296564,True,201.35007019580982,418.3179162402685
4.802832841873169,-1.0075919704037763,-3.340044614149145,0.10576816354717634,-0.02565546558994998,-0.0077547509855229214,0.8594941386703673,0.510442441920535,1550125312.918465,-0.03955781800425795,0.03619263752054598,2.069051505726962,-0.4778935850568043,0.878417737390107,-0.08733346027014233,0.11234570457766146,0.14229789394016945,0.14042256004452106,True,199.62040147981116,417.0022307074572
4.901154041290283,-1.0237382063752816,-3.3256088954882177,0.10885694876110828,-0.01227864706013809,-0.004374789278079683,0.8730594248022165,0.487439572469417,1550125313.016786,-0.01961324923480888,0.01717593075551209,2.1230194152013944,-0.5245811731593115,0.8513604364584958,-0.09315559011292818,0.14002209749990424,0.16817892780476562,0.16807694278914034,True,198.8130896812359,416.28044477441085
5.017514944076538,-1.0293719771107042,-3.307119795031934,0.10432692448110394,-0.002899613692985271,0.009233231665330754,0.8809412752177957,0.47312663134840516,1550125313.133147,0.013525809757573757,0.013846196778587847,2.155963215103519,-0.5523385114396255,0.8336199186563734,-0.09795822597439185,0.1474296050547772,0.1770065040687986,0.1770063560912667,True,198.53140114446478,415.35598975159667
5.125748872756958,-1.0481051345548935,-3.28059874389192,0.11275504576423766,0.007322911707481906,-0.009847948023935318,0.9002512474989026,0.4351977530508537,1550125313.241381,-0.011360358855558618,-0.02175824726672679,2.241127624242943,-0.6212456310703499,0.7836158917964864,-0.09248898033880337,0.13270133900439607,0.16175245549193745,0.16144525306415078,True,197.59474327225533,414.029937194596
5.221329927444458,-1.0700540575039368,-3.2557989740667295,0.12555828762137566,0.02128906361828186,-0.038013903079962844,0.9179836701157611,0.39421783361953755,1550125313.336962,-0.053159109020885366,-0.0691125492685369,2.332182076132847,-0.6899252243428442,0.7238806426583572,-0.08860279252120318,0.12773860622447009,0.15545933990187147,0.1535968058736458,True,196.49729712480317,412.7899487033365
5.325763940811157,-1.0949254306739187,-3.2276989095714836,0.13151062212017084,0.021976745043260186,-0.0434327049508777,0.9295781373161888,0.3653971940802481,1550125313.441396,-0.06490441042777474,-0.07266250466750906,2.3949018252832555,-0.7339405182281122,0.6792137481699336,-0.08205596309175034,0.1263847240639735,0.1506860297295055,0.14606643821818033,True,195.25372846630407,411.38494547857414
5.440197944641113,-1.1168937964882097,-3.1855867979883135,0.1079208331616453,-0.006869887632087764,0.01217950216724854,0.9328345742904259,0.3600335003569534,1550125313.55583,0.017781222302847968,0.021588671940859495,2.405101528047615,-0.7408299994232117,0.6716925725021858,-0.08067840834110229,0.11263772755797241,0.13855058008495547,0.13542691018901928,True,194.1553101755895,409.27933989941573
5.5415940284729,-1.127330203085096,-3.159690189977157,0.10932670841434676,-0.007133254830979647,0.009683804801605729,0.9243352032333543,0.38139188856559875,1550125313.657226,0.012463993077894657,0.020575137981134486,2.3590581363116074,-0.709128782707199,0.7050789810625517,-0.10403135200318947,0.1186611684909944,0.15780682845574104,0.157437121780728,True,193.6334898457452,407.98450949885785
5.646813869476318,-1.1405941148936969,-3.147897404887524,0.10479796007249978,-0.013390558940989034,-0.00782515229830562,0.9179862233267322,0.3963089119677718,1550125313.762446,-0.024987181414235685,0.018383377496152202,2.3262729885650617,-0.6856357299962449,0.7279448095511887,-0.11529992250146548,0.12166811291743684,0.1676221996924456,0.16762141781893883,True,192.97029425531514,407.39487024437614
5.749397039413452,-1.15865685002514,-3.1280603678422594,0.11064210735226984,0.002196963525015555,-0.007645564242316255,0.9039661384480248,0.42753004483667933,1550125313.865029,-0.011945070252448833,-0.010509571579223309,2.258107978205678,-0.6344615063879196,0.7729544597917601,-0.10956041011548923,0.12029679902500279,0.16271079656966866,0.16249581014740055,True,192.067157498743,406.403018392113
5.854256868362427,-1.176981393765669,-3.10131418550751,0.123021125862488,0.03383998305953657,-0.0019298157006913546,0.8822027122228882,0.469648278932726,1550125313.969889,0.028438495121153297,-0.06155899128171416,2.1623205701421764,-0.5576269319228474,0.8300916845712358,-0.10100472173556274,0.11530073509366634,0.15328474590127447,0.15203313451732609,True,191.15093031171654,405.0657092753755
5.959245920181274,-1.197572204829312,-3.072949070430341,0.13054241401404842,0.04373578448365671,0.0015640897804374016,0.8636258446262921,0.5022301616512904,1550125314.074878,0.046777602174161395,-0.07403926787106065,2.0863939773060562,-0.4930548919321781,0.8699982031830572,-0.10165628259017523,0.1125948756069981,0.15169576725475545,0.14807946689243398,True,190.1213897585344,403.647453521517
6.056182861328125,-1.2313615550882855,-3.0410290214861626,0.11161477468107442,-0.009027945684786208,-0.008072733361914284,0.8574617274947466,0.5144052031759642,1550125314.171815,-0.02313482367660985,0.007176985327975062,2.060793832008855,-0.4706236869379938,0.8823340327182723,-0.09136015851923651,0.10538241077033517,0.13947089683667943,0.13597874211412597,True,188.43192224558572,402.0514510743081
6.153581857681274,-1.2558940373951624,-3.026229291970087,0.10917236529530146,-0.01561596188697832,-0.009369576819999365,0.8691549561162505,0.494204426349175,1550125314.269214,-0.03173258294116336,0.017885362193704266,2.107281356252665,-0.5111180010359034,0.8595105520103068,-0.09165661902274169,0.1246161570085138,0.1546936404583284,0.15395624979640385,True,187.20529813024189,401.3114645985043
6.260357856750488,-1.2682172601406292,-3.0077635688172566,0.10629083414888885,-0.007611808695284242,0.004283043713808728,0.8804588449481296,0.4740421270916094,1550125314.37599,0.00032550112201396524,0.017465342807917086,2.1538027408089206,-0.550536209374289,0.8348112853620206,-0.09648913198503051,0.14545390422104543,0.17454796144432536,0.17454732171254933,True,186.58913699296855,400.3881784408628
6.361585855484009,-1.2779861155012318,-2.986013450413844,0.10783016484015345,0.0009181798049492697,0.0021627224026725084,0.8926625167276071,0.45071954784232426,1550125314.477218,0.004688863025807261,0.0003103131408733073,2.20644811041043,-0.5937021208623617,0.8046849021098468,-0.09858727492429153,0.14183907529769568,0.17273613998901108,0.17266723663387004,True,186.1006942249384,399.30067252069216
6.471312046051025,-1.2992284874194873,-2.960354194823343,0.11888740624367355,0.014857385718120567,-0.023972849247249357,0.9120385327714753,0.40913356661198824,1550125314.586944,-0.03161078662664916,-0.046734221251002156,2.2989659830050204,-0.6655045933664129,0.7463937541326331,-0.09134097748294101,0.1262576975762877,0.1558338229166071,0.15502579695958335,True,185.03857562902564,398.01770974116715
6.564693927764893,-1.322721713607522,-2.9356466107158274,0.13064191393253263,0.024709495696650135,-0.046054919519123334,0.9266767762285629,0.37220765388307375,1550125314.680326,-0.06722829371053503,-0.08016525437157156,2.3804191050586763,-0.724027029048642,0.6897716007541894,-0.08810088395145521,0.12686159612836256,0.15445267989019665,0.1512929474996234,True,183.8639143196239,396.78233053579135
6.665119886398315,-1.347550656417904,-2.9016131349615732,0.12505748782977624,0.012215207882153285,-0.024934262660073248,0.9347223103776574,0.354292638540866,1550125314.780752,-0.03799802411140393,-0.04051478899362867,2.4177552723937046,-0.7492698896609387,0.662264775182468,-0.0818192805402278,0.11987146103580493,0.14513291094365535,0.1406913694961852,True,182.6224671791048,395.0806567480787
6.767822027206421,-1.3647063921256597,-2.862309664596211,0.10665240376566983,-0.012060429780446741,0.01601551689964854,0.9313765050472288,0.3635049588354432,1550125314.883454,0.021078725577188248,0.034115658859282104,2.39774041702756,-0.7358655692783872,0.6771276570563302,-0.09130503917445387,0.11064819927075664,0.14345603570609927,0.1421111905598043,True,181.764680393717,393.11548322981054
6.868017911911011,-1.3765733904255233,-2.844174375116148,0.10827480153138816,-0.0095932589565177,0.0026789205504501802,0.9223317764329477,0.38627048418086596,1550125314.98365,-0.0024699635181978713,0.019767198314210883,2.348357061094681,-0.7015432216497108,0.7126269067031813,-0.11480294378202194,0.11810079441753984,0.16470432156768716,0.16470103084067006,True,181.17133047872383,392.2087187558074
6.968126058578491,-1.3905694649024283,-2.8340964972470553,0.10633328969951054,-0.008636293635051551,-0.009515200754288645,0.9162106922713925,0.4004907523956453,1550125315.083758,-0.024356596540375013,0.008203921347753608,2.3173158303251022,-0.6790879960072205,0.7340568735996532,-0.11736151197727995,0.12213015081613765,0.16937974563673708,0.1693492706573766,True,180.4715267548786,391.7048248623527
7.069457054138184,-1.4108225975589772,-2.808785014587465,0.11633047606435924,0.01769049772259884,-0.0049948062254914225,0.896666101240174,0.4423256731050576,1550125315.185089,0.00669700157993507,-0.03615147535033456,2.2249245600958973,-0.6084676591690076,0.7935786714279741,-0.1031395122232186,0.11499040886574408,0.15446861530017822,0.1540109934649318,True,179.45887012205114,390.4392507293732
7.165947914123535,-1.4293699369581319,-2.7817416739257683,0.1285919518177774,0.04443276896770664,0.0011206266429639223,0.875426123072895,0.48130403725644155,1550125315.28158,0.044880680667308104,-0.07679194055045904,2.1344981875002214,-0.5343189715369715,0.8452829329021574,-0.10401476367226348,0.1139262451637153,0.15426684802283278,0.15187697219654045,True,178.5315031520934,389.0870836962884
7.26774001121521,-1.4560114313001136,-2.7516614653254545,0.12602686771724145,0.027286222495897128,-0.0008664787686372039,0.8626850728444379,0.5050041350007294,1550125315.383372,0.026097296353727824,-0.047972382490931983,2.081756675706339,-0.48901516087635527,0.8722752847771581,-0.0999538219296503,0.10798594659899408,0.14714527237130332,0.14307240663270304,True,177.19942843499433,387.5830732662727
7.372099876403809,-1.4913763342075452,-2.7260735806986083,0.10578470070379482,-0.02546247066479138,-0.008111376445726994,0.8656567535173136,0.49992424751122555,1550125315.487732,-0.039537833201858295,0.03598113513202548,2.0934460969896524,-0.4991779121827691,0.8664995164389024,-0.09013588084355817,0.10982304807637222,0.14207596173958945,0.1401554588642651,True,175.43118328962274,386.30367903493044
7.472913980484009,-1.5079309768797082,-2.7119663464309176,0.10886209250664185,-0.012212300970151687,-0.004521348244855074,0.8789228296682682,0.47678619590230126,1550125315.588546,-0.019597283823501316,0.017156749071540193,2.147342641169907,-0.5451317951088079,0.8383503599101325,-0.09655260919721576,0.1372473591584531,0.16780716295426631,0.1676952701213218,True,174.6034511560146,385.5983173215459
7.592223882675171,-1.5139621097821958,-2.693794605721721,0.1043281688038001,-0.0030000575411008087,0.009199489908055096,0.8866297296619053,0.4623787316906331,1550125315.707856,0.013540465084583625,0.013827618007887921,2.180285323325234,-0.5724485423428125,0.8199406480774015,-0.10134840898585007,0.14461499736792716,0.1765927446632186,0.17659246365628298,True,174.3018945108902,384.689730286086
7.692020893096924,-1.5333847006303953,-2.667815428762053,0.1127545537032188,0.00744672347757342,-0.009754315609917711,0.9055656224812293,0.42402865824919694,1550125315.807653,-0.011354029511263576,-0.021760929680663624,2.265867518534497,-0.6404401169874169,0.7680081096923026,-0.09556369945485299,0.13008117783701456,0.16141106988358164,0.16110622635577018,True,173.33076496848022,383.3907714381026
7.786762952804565,-1.5559652532297639,-2.6436755187264604,0.12555946721750538,0.021765891364378124,-0.03774773350998803,0.9228435898128384,0.38270231685910455,1550125315.902395,-0.05316271756042353,-0.06912034211343618,2.357204409983828,-0.7078205415956643,0.7063922995724262,-0.09163204603290387,0.12529250299943717,0.1552244928097373,0.15336470376348638,True,172.2017373385118,382.18377593632306
7.893700838088989,-1.5815122150511034,-2.616250532622236,0.13155426008415536,0.022579259358685745,-0.043253750419547404,0.9341107322807889,0.35363318560240514,1550125316.009333,-0.06505629683541357,-0.07283937211855691,2.4201572643752303,-0.7508584813311079,0.6604631261570492,-0.08518968943110772,0.12415479018312858,0.15057122935934764,0.14596506168303192,True,170.92438924744485,380.8125266311118
7.9926369190216064,-1.604483586076924,-2.5747189872724645,0.10803215539299728,-0.006909687718439829,0.011876356069298858,0.937303911352679,0.348242137233733,1550125316.108269,0.01745583967286555,0.02122624377991345,2.430317371493192,-0.7575299875989653,0.6528003660295477,-0.08361869415452516,0.11052531660850073,0.13859268243135114,0.13549463548348006,True,169.7758206961538,378.7359493636232
8.104866027832031,-1.6153105187680459,-2.5491796083537936,0.1093394463798255,-0.007244250120967762,0.00958306849510424,0.9289452479678248,0.3700221776007478,1550125316.220498,0.012446175270906927,0.020552366050394493,2.3835972880545198,-0.7262155890905292,0.6874670305999377,-0.10740354428442811,0.11617701591410601,0.15821700398997432,0.15786599633735887,True,169.2344740615977,377.4589804176897
8.2049720287323,-1.6289484000852483,-2.5377342509250385,0.10480244782926355,-0.013289941542227105,-0.007988917305080076,0.9227285132200254,0.3851384758042983,1550125316.320604,-0.0249869562442744,0.01837337086362888,2.3505469856643897,-0.7031021373551942,0.7110888723968036,-0.11886390086942922,0.11904736157192941,0.16822871701090508,0.16822671685766946,True,168.55257999573757,376.88671254625194
8.304083824157715,-1.6475972992626677,-2.5183830157270233,0.11064831654789242,0.0022960892863186227,-0.0076112788680588375,0.9091657135633935,0.41635862148963315,1550125316.419716,-0.01192877654407591,-0.01051328813322401,2.282753223070224,-0.6533165575250934,0.7570848536746468,-0.11290902514138978,0.11781265153945597,0.16318170492164943,0.1629595096706582,True,167.6201350368666,375.91915078635117
8.412281036376953,-1.6667019044822111,-2.4920957424391075,0.12302375824231891,0.03386490029839416,-0.0015049218256964507,0.8879924446914012,0.45860693617635934,1550125316.527913,0.02844635538966375,-0.061562765899233235,2.1872692674429617,-0.5781609547893146,0.81592273553144,-0.10413446589401132,0.11282262107790686,0.15353478698301554,0.15226102384746976,True,166.66490477588945,374.6047871219554
8.525646924972534,-1.6881022802314491,-2.4641936706639638,0.13055075675264907,0.04373350992858667,0.002119448345232916,0.8698908357584327,0.4912970811144043,1550125316.641279,0.04680505236106354,-0.07407191728865795,2.11161831725607,-0.5148408462355748,0.8572857767672558,-0.10463668631279877,0.10992557824424365,0.15176451783883604,0.14810887486027388,True,165.59488598842754,373.20968353319813
