index,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,timestamp,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label,hm_x,hm_y
2.032095193862915,-1.6036646784370638,-1.2020579095667825,0.10509034954735498,0.009542001803176088,-3.235943981446367e-05,-0.9355327389314291,0.35311109235184523,1550125399.130479,0.006800453550207952,0.0178318022001,-2.419708993476376,-0.750562339500498,-0.6607996477931409,-0.12833254452432508,-0.11471993003079262,0.1721333910964338,0.1721284642114308,True,169.8167660781468,310.1028954783391
2.1307871341705322,-1.6241830321800617,-1.2180259345972413,0.1091180085303199,-0.0021836223028642646,-0.0012970338665310806,-0.923630834327155,0.3832748770489805,1550125399.229171,0.0007221149957820858,-0.0050279839554133385,-2.354913108735307,-0.7062001274041193,-0.7080122739433304,-0.1229512928394898,-0.11423120822964283,0.167826664581365,0.1677053161617124,True,168.79084839099693,310.90129672986205
2.243885040283203,-1.6456269143047855,-1.2429508954850352,0.12085127847041591,-0.03228145930182651,0.005709445442130764,-0.9042435244396514,0.425756923757025,1550125399.342269,-0.037876894697233834,-0.053544511026251594,-2.260475621377424,-0.6362898067164446,-0.7714501162542848,-0.11118377996888418,-0.1072299086631705,0.15446710407099998,0.15346763137054426,True,167.7186542847607,312.14754477425174
2.359124183654785,-1.6668271412834565,-1.2700653239311426,0.13166436147712676,-0.05173093988876055,0.012001905383839006,-0.8864542748293416,0.4597593748496808,1550125399.457508,-0.06912604666741329,-0.08076602811343056,-2.181886650905586,-0.5737608014052537,-0.819022919563794,-0.11284332720609291,-0.10392015863099768,0.15340474524874734,0.14985806957449546,True,166.65864293582717,313.5032661965571
2.459468126296997,-1.6990808665827621,-1.29920149610591,0.12214690418323747,-0.018945925585167032,0.0052545029086044125,-0.87993207436443,0.4746925179604331,1550125399.557852,-0.027248515159574133,-0.02835750922365681,-2.151768409841085,-0.5488367888982264,-0.8359295300154694,-0.10508071742979741,-0.09786066808944272,0.14359201765583282,0.1394767858122996,True,165.04595667086187,314.9600748052955
2.559239149093628,-1.731997222961389,-1.316777839597575,0.10838440798069512,0.01509795131425735,-0.0028629618112120405,-0.8877387064482782,0.46009112617971404,1550125399.657623,0.018982676855567093,0.02417397929296082,-2.185045138994361,-0.5763448093100186,-0.817206620617698,-0.0993259231240411,-0.11310445827702131,0.15052660059465028,0.14967569234782704,True,163.40013885193056,315.8388919798788
2.6612331867218018,-1.7471343250195515,-1.3322571428268841,0.1077255585133039,0.006790101164883816,0.008160447733342548,-0.8984881830440449,0.43886932741896306,1550125399.759617,-0.008705939833500596,0.0193656021461012,-2.232941991139217,-0.6148104974799301,-0.7886748710263823,-0.10179424155598182,-0.1340560831818458,0.1683243923262922,0.1683108324053696,True,162.6432837490224,316.6128571413442
2.758303165435791,-1.7568106942736696,-1.3501808041482057,0.10768124474947079,-0.00275590291416305,0.010415166432172206,-0.9071791625959518,0.42060658133108886,1550125399.856687,-0.021216887575721405,0.0037611885662889605,-2.2733511090782095,-0.6461695880065937,-0.7631938571132428,-0.1060473262450361,-0.13412806291240664,0.170986469243492,0.17089027079020314,True,162.15946528631653,317.5090402074103
2.8712520599365234,-1.7796704684895495,-1.3739854825621403,0.11835762025565166,-0.017852399609136177,-0.014263431994983799,-0.9254431716010676,0.3781967510078278,1550125399.969636,0.012909317308155265,-0.04384557693290613,-2.365967124828343,-0.7139832017829445,-0.7001628293274181,-0.09984470168790249,-0.11876005196428085,0.15515448558680128,0.15443881378657368,True,161.01647657552252,318.69927412810705
2.97259521484375,-1.8041615840125595,-1.3970621641953527,0.12985051750380897,-0.028890254498561155,-0.03564217378260006,-0.9397735404089591,0.3387044159592102,1550125400.070979,0.04758516709177491,-0.07852559359181155,-2.4516241116321305,-0.771266038829115,-0.6365129200172185,-0.09781152579520169,-0.11937425486378705,0.15432856930157096,0.15142196359012577,True,159.791920799372,319.85310820976764
3.0705721378326416,-1.83132314608543,-1.4298822978745964,0.12340884879197528,-0.014635455842334484,-0.013237643448148392,-0.9481193811368198,0.31730144553871886,1550125400.168956,0.015825035447177126,-0.03616084565416098,-2.4959834224273423,-0.7987333498440764,-0.601685163392667,-0.09066332528305043,-0.11254218538342387,0.1445184487954986,0.14013078471232723,True,158.4338426957285,321.49411489372983
3.1751620769500732,-1.8489285665755333,-1.46631322600873,0.10761052000300521,0.006357789089581523,0.021666133060422213,-0.9442610998089612,0.3284221864973064,1550125400.273546,-0.03676182835141551,0.026241114906048513,-2.472632491572179,-0.7844669668216764,-0.6201706039192755,-0.0979079037768833,-0.1055139275368202,0.14394146909848038,0.14224215246612465,True,157.55357167122335,323.3156613004365
3.276120185852051,-1.8628580205187057,-1.4843088670606124,0.10866720200901904,0.005247808836933301,0.009770145115882513,-0.9357087301322845,0.35259917345486363,1550125400.374504,-0.01458582782284323,0.01671150910932194,-2.4209737466257595,-0.7513974874134679,-0.6598498434558634,-0.12330967495909428,-0.11507815371708574,0.16866611219047736,0.16858888165344366,True,156.8570989740647,324.2154433530306
3.39280104637146,-1.879515170177452,-1.4927455345264211,0.10522227553983844,0.007256638500914952,-0.0036915867994908084,-0.9293655756697131,0.36907091479100756,1550125400.491185,0.01221910764154666,0.01076343322685699,-2.3854822440308125,-0.7275101432679467,-0.6860969256907159,-0.12654636485738857,-0.1188127531915657,0.17358125699389096,0.17358082872501962,True,156.02424149112738,324.63727672632103
3.4961791038513184,-1.9019731098077612,-1.5164364190591397,0.11443809342223844,-0.016502643791858194,0.001633561651785055,-0.9116551748663354,0.41062128094345063,1550125400.594563,-0.01653875255140461,-0.02875185208145934,-2.294960335388558,-0.6625094719252462,-0.7490535358766631,-0.11085957559965509,-0.11039067901883648,0.15644790671778075,0.15613404733526964,True,154.90134450961196,325.821820952957
3.6079511642456055,-1.9219864713684804,-1.5424244832580203,0.1273601819767156,-0.04606191532150604,0.009302522528696944,-0.8915743100062246,0.4504298089252556,1550125400.706335,-0.0582747045371792,-0.07382200674147026,-2.203830631310956,-0.5915938435705919,-0.8062361467023009,-0.11019635901713754,-0.10767750557847111,0.15407038244982565,0.1520049847625353,True,153.90067643157596,327.12122416290106
3.709303140640259,-1.9468364703524166,-1.5718271535455501,0.13098888312696308,-0.044265386267348605,0.010724667245331705,-0.8782895832206912,0.47595479312336364,1550125400.807687,-0.06115306088396589,-0.06759821186758504,-2.1463010086242162,-0.5442582465136218,-0.838917732022585,-0.10884086273050775,-0.10135285029408325,0.1487236822522092,0.14426424040147287,True,152.65817648237916,328.59135767727753
3.814683198928833,-1.9861676954778,-1.5993870207776981,0.10380619858362135,0.023172346076423413,-0.0038777789305178816,-0.8780579140810657,0.4779773056615643,1550125400.913067,0.028985428473562287,0.03699478108752245,-2.1440549088394287,-0.5423725822795169,-0.840138073170981,-0.09485053558458656,-0.10078929974842055,0.1384019763025799,0.1361212580024979,True,150.69161522611,329.9693510388849
3.9164559841156006,-2.0060615350348407,-1.6115582877179868,0.10926521283509619,0.011146360772308635,0.0005283541731214845,-0.8906310702057952,0.45458967901557246,1550125401.01484,0.009194934683674175,0.02033636086926454,-2.1976126196786843,-0.5865692535793428,-0.8098990744255562,-0.10108576441512307,-0.12968839243063957,0.16443056558509228,0.1643283103737893,True,149.69692324825795,330.57791438589936
4.020769119262695,-2.0128326854074166,-1.6268270980779762,0.10387073151058082,0.0008590310466814097,0.01724042061216791,-0.8964619747461778,0.44278432424484,1550125401.119153,-0.03015886331483676,0.016808544785136603,-2.224295701760298,-0.6079684903262588,-0.7939611544467461,-0.10540797747529673,-0.13869743054337835,0.17420625406330256,0.1742051010070185,True,149.35836572962916,331.34135490389883
4.119301080703735,-2.032182830385618,-1.6501019888364914,0.11218511847815403,-0.009387848014785847,-0.00022627563251354088,-0.9130267877806553,0.40779149317258645,1550125401.217685,-0.007244528659423102,-0.017328127146076646,-2.30142250849656,-0.6673361188075382,-0.7447566747165757,-0.10178943461035006,-0.12778474116984162,0.16337083299701372,0.16309630514165424,True,148.3908584807191,332.50509944182454
4.2174952030181885,-2.0556773330829246,-1.6731800038396334,0.12494582137873056,-0.025182417893663416,-0.028172412442548075,-0.9302088417659853,0.36508036335385163,1550125401.315879,0.03410945072202909,-0.06747138570764064,-2.394745105993841,-0.7338340633194415,-0.6793287624648893,-0.09817282047337672,-0.12124859499291629,0.15601001399735243,0.15441021774265248,True,147.21613334585376,333.65900019198165
4.3319292068481445,-2.081018231062387,-1.7001763205261187,0.1303105067605534,-0.025615023135821213,-0.03232843984620237,-0.9419802370710403,0.33312456459175843,1550125401.430313,0.04396084902905101,-0.06985328012534248,-2.463296097640714,-0.7786427038194229,-0.6274675607461938,-0.09343927540027774,-0.11976849176161264,0.15190585836688597,0.14790665342050965,True,145.94908844688067,335.0088160263059
4.438340187072754,-2.107147299449964,-1.7412466801486264,0.10544121388804806,0.00660371982773508,0.024665406915522624,-0.9455877731175097,0.32436364148405605,1550125401.536724,-0.04239250027652312,0.028493771365942125,-2.481295224182219,-0.7898098375749616,-0.6133517917719102,-0.08764150515366076,-0.10634927607669065,0.13780856993538287,0.13444964198552173,True,144.6426350275018,337.06233400743133
4.550693988800049,-2.1182406628827133,-1.7655245286213546,0.10925381706862028,0.003511594317125614,0.01697294144383906,-0.9377561739665761,0.34686156626479225,1550125401.649078,-0.02940608110642899,0.01836159235455187,-2.4333058313756815,-0.7594774696933756,-0.650533606378754,-0.10793320753084679,-0.11210737068037702,0.15562017815426218,0.15490245150176296,True,144.08796685586432,338.27622643106776
4.664669990539551,-2.1339722649959683,-1.777886730006333,0.10509007725214126,0.009542442066351065,9.716025202709244e-05,-0.9305872307318181,0.3659458134180272,1550125401.763054,0.006804335583674523,0.017832205303650248,-2.3921983538347953,-0.7321016033941617,-0.6811954508859388,-0.12447841884859923,-0.1180045935405789,0.17152247915572041,0.17151504233051612,True,143.30138675020157,338.8943365003167
4.76108717918396,-2.1538501535563013,-1.7944285988325497,0.10911265896891412,-0.0021615786099694963,-0.0013369038132287317,-0.9182249329240798,0.3960511492505432,1550125401.859471,0.0007429749052399833,-0.005028616524696346,-2.3271670820172643,-0.686286306547668,-0.7273314962554285,-0.11935038516408092,-0.11736527900458671,0.16738913690750348,0.16727199900614054,True,142.30749232218494,339.7214299416275
4.866696119308472,-2.1744575064626646,-1.8199448122877313,0.12084960825875415,-0.032357676159580843,0.005252286204923332,-0.898176966550864,0.4384102314507059,1550125401.96508,-0.03787015326889621,-0.05354611092236124,-2.2323955726311495,-0.6143794591720361,-0.7890106971058608,-0.10782155804471527,-0.11029775362981376,0.15424358279997583,0.1532694579992683,True,141.27712467686678,340.99724061438656
4.96668004989624,-2.1947888046036246,-1.847595956225317,0.13167644836521764,-0.0519317205330993,0.011273293007969984,-0.8798363982518916,0.47229643400979354,1550125402.065064,-0.06917241121447626,-0.08082212625450175,-2.1534894311424995,-0.5502746279120986,-0.8349837327015428,-0.10966551349602316,-0.10719691226011929,0.15335482662260796,0.14985382756684756,True,140.26055976981877,342.37979781126586
5.0722692012786865,-2.22617387041356,-1.8776318993017316,0.12223124961805545,-0.019212972267982624,0.005027378527506202,-0.8730753287127927,0.48718072371022625,1550125402.170653,-0.027513704020215978,-0.028654181320823043,-2.123261236514046,-0.5247870349174789,-0.8512335566591115,-0.10212337694984086,-0.10103603600312172,0.14365745609213396,0.13959828846294234,True,138.69130647932198,343.8815949650866
5.181174039840698,-2.2584506838445675,-1.895891323546912,0.10840971632230838,0.01510700378441768,-0.002618072465426371,-0.8812209056989143,0.4724559656649585,1550125402.279558,0.01889562418730251,0.02415371569069506,-2.1570878273202436,-0.5532756611008762,-0.8329982249881378,-0.0961730270417922,-0.11639429577828309,0.15098636766312296,0.15016643689867415,True,137.07746580777163,344.7945661773456
5.2835822105407715,-2.273200538720382,-1.9117938778371364,0.10773462541031704,0.006659738897808644,0.008255070560625955,-0.892306166503677,0.4513061121981003,1550125402.381966,-0.008722680386417048,0.01933738490279383,-2.2051632060622675,-0.5926676879223889,-0.8054470880776278,-0.09822746084528555,-0.13753909497061723,0.16901371751857472,0.1689967056505783,True,136.3399730639809,345.5896938918568
5.384611129760742,-2.28227906450738,-1.930242565917545,0.1076927848651926,-0.002899866064901219,0.010363960981521023,-0.9012791393594448,0.4331051743457672,1550125402.482995,-0.021195273620556284,0.003750201463638056,-2.245706763132918,-0.624827391247964,-0.7807629160931401,-0.10264346017510473,-0.13750881898493894,0.1715935756820488,0.17149623194907965,True,135.886046774631,346.5121282958773
5.4826600551605225,-2.3044543180996477,-1.9547928684854363,0.11836183539993121,-0.017650809161739115,-0.014516628490487151,-0.9200659285289041,0.3910964121459697,1550125402.581044,0.012918950966291904,-0.043848668876819284,-2.338008727048399,-0.6941312888869983,-0.7198484241755861,-0.09661933962510982,-0.12183322598835833,0.15549479651847745,0.15476796248533592,True,134.77728409501762,347.7396434242718
5.583747148513794,-2.328297247363401,-1.9786679353048533,0.1298540371671664,-0.028386667353149136,-0.03605316133026749,-0.9348915112525401,0.35195486765012485,1550125402.682131,0.047594551981332806,-0.07853578812604121,-2.4233522838324095,-0.7529648378452455,-0.6580607517309349,-0.0944438559683447,-0.12224835909506693,0.15448075359605762,0.15155974977865738,True,133.58513763182995,348.93339676524266
5.6863861083984375,-2.3546237108863597,-2.012285619325195,0.12337536542202573,-0.01440479062675399,-0.013372675760880573,-0.9435122889873268,0.33075403864486524,1550125402.78477,0.015716532735694896,-0.036036125910749804,-2.4675354855873763,-0.7812957772328338,-0.624160963596845,-0.08727010845780914,-0.11515851332165061,0.144490674511162,0.14006121585795925,True,132.26881445568202,350.61428096625974
5.801161050796509,-2.3714279995656677,-2.0493329728077536,0.10760789234024658,0.005916945532240529,0.021745023323120442,-0.9395864473644716,0.3415691022988708,1550125402.899545,-0.03684132691996469,0.02597674123600024,-2.4447147924873263,-0.7668497933739418,-0.6418266077394602,-0.09443255230204839,-0.10814683218682042,0.14357313204887398,0.14182709766083537,True,131.42860002171662,352.4666486403877
5.900017023086548,-2.3849225246824846,-2.067751384902484,0.10866496636558264,0.005115964776196458,0.009845448004600183,-0.9307815283764462,0.3654074992268278,1550125402.998401,-0.014591655697361542,0.016719671074484303,-2.393525236716977,-0.7330048252365323,-0.6802234384229646,-0.11947549583418748,-0.11825312181287817,0.1681017397986004,0.1680146600677923,True,130.75387376587577,353.3875692451242
6.006494045257568,-2.4010736577247576,-2.0766260944737946,0.10521308703519931,0.007312454947180468,-0.003607353271425941,-0.9242341976866687,0.38173899831101926,1550125403.104878,0.012251993104402493,0.010762914809084558,-2.358145158089828,-0.7084847655025164,-0.7057261062557091,-0.12275719674611052,-0.12193423821049976,0.1730239515238806,0.17302377890196646,True,129.94631711376212,353.83130472368975
6.1081390380859375,-2.4227411033317456,-2.1009162943999202,0.11443476359315276,-0.01652139092381987,0.001399729288058489,-0.905888024631105,0.42319259354319666,1550125403.206523,-0.016527039543968502,-0.028752311644599293,-2.2672943772112877,-0.6415353037066048,-0.7670935106609066,-0.10740010369073616,-0.11327549772931311,0.15609651071886424,0.1557938573643976,True,128.8629448334127,355.04581471999603
6.208736181259155,-2.441893819344169,-2.1274441326468456,0.12736069660710328,-0.04619206039582862,0.008656247266277176,-0.8851808327770582,0.46286742834613775,1550125403.30712,-0.05827794364680515,-0.07383031868726217,-2.175829769610286,-0.5687895827266454,-0.8224830761673146,-0.10687682757056072,-0.11063559226021757,0.15382747006408343,0.15178632841278336,True,127.90530903279155,356.3722066323422
6.311171054840088,-2.465860551867716,-2.157479804994574,0.13103567559841897,-0.04453214620273669,0.010122697621985467,-0.8714770683335566,0.4883053740398331,1550125403.409555,-0.06131309106797691,-0.0677834474750572,-2.1180505597480126,-0.5203444278025512,-0.8539564839351216,-0.10573317552417372,-0.10444600089538003,0.1486219079054749,0.14421000840357617,True,126.70697240661418,357.8739902497287
6.411257028579712,-2.504398020516672,-2.186004506715362,0.1038893729510761,0.023060887920074883,-0.0035066327618327167,-0.8712879959040513,0.49021742846262967,1550125403.509641,0.02874364133156936,0.03675560006765896,-2.1160797651414627,-0.5186604455425203,-0.8549803168667887,-0.09185889497217525,-0.10370347902227817,0.13853688370550715,0.13630800874796775,True,124.78009897416639,359.30022533576806
6.513229131698608,-2.523830854470868,-2.1985603326842944,0.10927701302575518,0.011114587305229054,0.0006892926515844224,-0.8842489749561536,0.46688300580944947,1550125403.611613,0.009161427163067466,0.020301157361107054,-2.169908686248653,-0.5639096496926779,-0.8258364892540662,-0.09743631354722515,-0.13295373093533192,0.1648348560447632,0.1647433198286259,True,123.8084572764566,359.9280166342147
6.632009029388428,-2.530141207022482,-2.2141917921292333,0.10387851548345207,0.0006204727960884859,0.017244328681487897,-0.8903411272545312,0.45496694963586615,1550125403.730393,-0.03015090144085224,0.01679685395184105,-2.1970235389530393,-0.5860920558979895,-0.8102444705231058,-0.10185875123365173,-0.14209035539424075,0.17482812788261673,0.17482652969457935,True,123.4929396488759,360.70958960646163
6.742202997207642,-2.5487706469147295,-2.238079724907063,0.11219185574010476,-0.009382530921985141,-0.0003644640194506001,-0.9072965188261226,0.4203865628269723,1550125403.840587,-0.00722837467973936,-0.017332774693076473,-2.2737465263072765,-0.6464713174830974,-0.7629382908673993,-0.0985027368591429,-0.1309590244793113,0.16386901861338646,0.16359284838292865,True,122.56146765426352,361.90398624535317
6.845102071762085,-2.57159372739189,-2.261925805889954,0.12494934455598405,-0.024787010051568484,-0.028528255960735667,-0.9250081826075204,0.3780629641391427,1550125403.943486,0.03411989463775566,-0.06747852550976896,-2.3667543180015405,-0.7145341439073163,-0.6996005697472227,-0.09493383490072205,-0.12420112724041754,0.1563277103291286,0.15472464582926937,True,121.4203136304055,363.0962902944977
6.942095041275024,-2.5962569154888473,-2.2897079857376403,0.13030335372674687,-0.02514537195815264,-0.03266783080382589,-0.9371802305065116,0.3464011239118901,1550125404.040479,0.04393165359998509,-0.0698205519075544,-2.435034853697172,-0.7606011210236839,-0.6492194811444858,-0.09003302503994126,-0.12249172574715717,0.15202028967989586,0.14800323440859475,True,120.18715422555763,364.48539928688206
7.057934999465942,-2.6212671680180932,-2.3315140636196263,0.10537315295585595,0.0063252838364677225,0.02488936299482908,-0.9409036568638801,0.3376993024782216,1550125404.156319,-0.04259533396673416,0.028717153319647856,-2.4530245998697358,-0.7721567110274079,-0.6354321471371558,-0.08447791904240098,-0.10883919173672485,0.13777695185929326,0.13439011342015963,True,118.93664159909534,366.5757031809813
7.154222011566162,-2.6319999582561335,-2.356282147523474,0.10925380682380278,0.003265605846095249,0.01701980988898289,-0.9329235014439424,0.35965734017725126,1550125404.252606,-0.029416549987137185,0.018336747553321098,-2.4059453218738502,-0.7413965056707345,-0.6710672256780423,-0.10424673167589082,-0.11496350855705018,0.15519017161164597,0.15443640533369368,True,118.40000208719331,367.8141073761737
7.260598182678223,-2.6472733837738724,-2.3690387493863745,0.10508982083510687,0.009541085890687653,0.00022450383318055057,-0.9255525218010581,0.3784989387907944,1550125404.358982,0.0068081366282535015,0.017832446232066573,-2.36514661295534,-0.7134084695919908,-0.7007484252671664,-0.12060015258495804,-0.12112572298286262,0.17092640981321855,0.17091582992778348,True,117.63633081130638,368.45193746931875
7.36351203918457,-2.666527562292612,-2.3861269331303716,0.10910734829666428,-0.0021390008975634943,-0.0013758932977325153,-0.9127113807897681,0.40859694929065293,1550125404.461896,0.0007636181910003781,-0.005028973731038297,-2.29975906890941,-0.6660963383736087,-0.7458657171403382,-0.11570765070496547,-0.1203340457974087,0.16693874029006914,0.16682548182147255,True,116.6736218853694,369.3063466565186
7.462066173553467,-2.6862899405287886,-2.4121997114847975,0.12084800702580896,-0.032426675214510876,0.004799712147995773,-0.8920093945701566,0.4508267000704503,1550125404.56045,-0.03786370368909967,-0.05354770747098,-2.2046527892515786,-0.5922564970038966,-0.8057494906958821,-0.10441045322712394,-0.1131762945430057,0.15398187032757663,0.1530295109657596,True,115.68550297356057,370.6099855742399
7.567969083786011,-2.705745087060494,-2.440353255356351,0.1316867310576044,-0.05211533085517336,0.010549227734856632,-0.8731229072600545,0.48459167853132223,1550125404.666353,-0.06921212003965753,-0.0808701618561267,-2.125428837308399,-0.5266309351525057,-0.8500940289993792,-0.10642247876199118,-0.11029655307210184,0.15326797971342038,0.149807810697482,True,114.71274564697529,372.01766276781757
7.672370195388794,-2.7362466899320244,-2.4712456560805243,0.12231141307962544,-0.019466928091046064,0.004794966709145059,-0.8661253092343637,0.4994246646979242,1550125404.770754,-0.027765801494354873,-0.028936186833344466,-2.095089966243932,-0.5006016489895455,-0.8656777628130157,-0.09909111905722279,-0.10405512104592862,0.14368896301350204,0.13968338199654215,True,113.18766550339878,373.5622828040262
7.779529094696045,-2.7678735363588305,-2.490164472369237,0.10843450224630911,0.01510829006852903,-0.0023779550102333157,-0.8746032950205499,0.48459793771782744,1550125404.877913,0.018809009063998478,0.02412515652950837,-2.129429195966977,-0.5300273932944985,-0.8479805200341803,-0.09292076883077316,-0.11952432733890284,0.1513946303734686,0.15060485413987382,True,111.60632318205847,374.50822361846184
7.885157108306885,-2.7822352129975774,-2.5064609789277803,0.1077437158755126,0.006528803052973866,0.008346888599159299,-0.88600453076683,0.46355547202256,1550125404.983541,-0.008739577840372445,0.019308789731434108,-2.177610984242437,-0.5702536985355408,-0.821468635619484,-0.09455559267593294,-0.14085366454246895,0.1696482093077888,0.1696275440743773,True,110.88823935012113,375.323048946389
7.990385055541992,-2.7907003937559125,-2.525376006027803,0.10770527656420853,-0.0030434561425712156,0.010308780188845342,-0.895217909143138,0.4454990028890237,1550125405.088769,-0.0211706517819663,0.0037359983921973127,-2.2181116004794053,-0.6030469601637422,-0.7977056874795805,-0.09919183908737361,-0.1407864521682396,0.17222034158500393,0.17212349064936835,True,110.46498031220437,376.2688003013902
8.098160028457642,-2.8121675658224854,-2.550649808428453,0.11836607415410506,-0.01744602686746364,-0.01476657816701434,-0.9145193747016027,0.4038958994730782,1550125405.196544,0.012928674880018648,-0.0438518329443338,-2.3101022596307774,-0.6737752024788567,-0.7389363819196992,-0.09338915629116507,-0.12480915651194957,0.1558809162854773,0.1551493242327988,True,109.39162170887573,377.53249042142266
8.19800615310669,-2.835337808989247,-2.575300777126453,0.12985661282834746,-0.027876816530538417,-0.03645379434858997,-0.9298328355793096,0.36510943819114533,1550125405.29639,0.047600352687858644,-0.07854153337719687,-2.3951352503460397,-0.7340990437432792,-0.6790424095556942,-0.09108107656295683,-0.1250206020064173,0.1546800356669024,0.15175682203851604,True,108.23310955053763,378.76503885632263
8.29618501663208,-2.8607943051896036,-2.60968879970814,0.12333579962360582,-0.014166717277092306,-0.013490253307331848,-0.9387243313092533,0.34411327640079536,1550125405.394569,0.015588015851517185,-0.0358893389513644,-2.4391436741198462,-0.7632622194017521,-0.646088836332831,-0.08389823933848728,-0.11767250928770023,0.1445189745540771,0.14006325095544767,True,106.96028474051981,380.484439985407
8.398373126983643,-2.8767908056735103,-2.6473146434702493,0.10760443306399624,0.005477121681217157,0.021817265576199854,-0.9347435453367284,0.35461036718092476,1550125405.496757,-0.03692320219211111,0.02571549951765214,-2.4168808637225143,-0.748690513230379,-0.6629196900068903,-0.0909649050868504,-0.11068308170177676,0.14326673910039933,0.1414785556861759,True,106.16045971632448,382.36573217351247
