,x,y,target,images
103,36.48075,9.633186,1,querry-big-10-10-1558293684.9401028-681.png
104,0.5956323,-6.139992,1,querry-big-10-10-1558293393.5152912-140.png
105,7.1249046,-13.5090685,1,querry-big-10-10-1558293749.4204042-562.png
106,-3.1411142,3.0525963,0,querry-big-10-10-1558293351.206276-320.png
107,53.487278,37.002686,1,querry-big-10-10-1558294034.684885-333.png
108,7.4422235,-8.86242,1,querry-big-10-10-1558294286.8660498-442.png
109,-4.9211755,-17.257427,1,querry-big-10-10-1558293515.5940392-111.png
110,15.67079,-0.08423725,1,querry-big-10-10-1558293935.9375415-32.png
111,4.1896415,-12.248792,1,querry-big-10-10-1558293749.4204042-8.png
112,46.697617,23.977154,1,querry-big-10-10-1558293557.9286163-590.png
113,-0.06812349,-13.432543,1,querry-big-10-10-1558293393.5152912-215.png
114,-21.62408,-19.891487,0,querry-big-10-10-1558294138.670033-191.png
115,-18.75283,23.370937,0,querry-big-10-10-1558293425.3669863-66.png
116,-1.7353309,-10.154575,1,querry-big-10-10-1558293515.5940392-4.png
117,9.339283,-16.980078,0,querry-big-10-10-1558293642.6066968-113.png
118,-11.422977,-18.59634,1,querry-big-10-10-1558294159.8400068-277.png
119,4.1866593,-12.22464,1,querry-big-10-10-1558293749.4204042-807.png
120,24.094551,5.1691637,1,querry-big-10-10-1558294052.9594617-379.png
121,-49.09736,10.669856,0,querry-big-10-10-1558294265.6977472-419.png
122,5.857777,-15.394831,1,querry-big-10-10-1558294223.3537672-622.png
123,4.3630214,-9.667803,1,querry-big-10-10-1558293935.9375415-233.png
124,26.607506,2.0473735,1,querry-big-10-10-1558294265.6977472-171.png
125,-3.479947,-17.492697,0,querry-big-10-10-1558293642.6066968-775.png
126,-0.3307345,-19.00704,1,querry-big-10-10-1558294074.1106672-106.png
127,7.6061444,-7.1947327,1,querry-big-10-10-1558294181.009684-526.png
128,-92.964066,18.02174,0,querry-big-10-10-1558293707.0767953-463.png
129,32.205723,7.317999,1,querry-big-10-10-1558293330.0385795-76.png
130,10.704422,-14.404683,1,querry-big-10-10-1558293372.3579328-100.png
131,45.380753,55.302227,0,querry-big-10-10-1558293579.1114087-102.png
132,35.908253,24.00074,1,querry-big-10-10-1558293812.9191744-542.png
133,22.63012,-4.76273,1,querry-big-10-10-1558293872.4566967-173.png
134,8.274395,25.169044,0,querry-big-10-10-1558293579.1114087-41.png
135,1.7019316,-15.988594,1,querry-big-10-10-1558294074.1106672-517.png
136,8.20177,11.306107,1,querry-big-10-10-1558293557.9286163-532.png
137,-0.7932346,-6.4624643,1,querry-big-10-10-1558293663.774806-171.png
138,-2.165901,-14.080736,1,querry-big-10-10-1558293467.692911-449.png
139,5.1738977,-17.242046,1,querry-big-10-10-1558293467.692911-256.png
140,0.9980572,-10.014004,1,querry-big-10-10-1558293935.9375415-488.png
141,58.837654,43.539387,1,querry-big-10-10-1558293812.9191744-615.png
142,51.577553,28.871838,1,querry-big-10-10-1558293557.9286163-88.png
143,0.1210852,0.74449664,1,querry-big-10-10-1558293872.4566967-703.png
144,25.351894,-0.9072319,1,querry-big-10-10-1558293872.4566967-285.png
145,16.710579,1.4591597,1,querry-big-10-10-1558294117.5054576-176.png
146,4.1896415,-12.248793,1,querry-big-10-10-1558293446.5359027-658.png
147,11.942496,1.9937584,1,querry-big-10-10-1558293515.5940392-410.png
148,-29.030342,-6.440577,0,querry-big-10-10-1558293621.439327-742.png
149,36.37826,30.449059,1,querry-big-10-10-1558294159.8400068-747.png
150,-126.30549,10.476013,0,querry-big-10-10-1558293893.6220288-125.png
151,2.8632827,-17.485456,0,querry-big-10-10-1558293600.267819-765.png
152,-6.120908,-9.114406,1,querry-big-10-10-1558294095.2740474-442.png
153,13.046705,-0.8095489,0,querry-big-10-10-1558293851.3061013-241.png
154,-4.78221,-21.23615,1,querry-big-10-10-1558293834.0734465-75.png
155,-12.504738,-21.75533,1,querry-big-10-10-1558293770.5898342-667.png
156,36.870502,8.343429,1,querry-big-10-10-1558293557.9286163-515.png
157,5.9038115,-11.845409,1,querry-big-10-10-1558293851.3061013-434.png
158,28.062256,4.118101,1,querry-big-10-10-1558293330.0385795-390.png
159,25.155289,7.065644,1,querry-big-10-10-1558293791.7592926-539.png
160,1.2827322,-8.487478,1,querry-big-10-10-1558293446.5359027-338.png
161,43.924778,3.4246168,1,querry-big-10-10-1558293992.34439-345.png
162,-105.85912,25.227762,0,querry-big-10-10-1558293707.0767953-687.png
163,3.4318047,-23.374275,1,querry-big-10-10-1558294074.1106672-6.png
164,-16.18808,-14.301745,1,querry-big-10-10-1558294117.5054576-216.png
165,-13.193939,5.226081,0,querry-big-10-10-1558294138.670033-788.png
166,16.682453,-10.157814,1,querry-big-10-10-1558294052.9594617-527.png
167,4.6365585,-12.483421,1,querry-big-10-10-1558293956.2405667-564.png
168,16.101599,-9.223463,1,querry-big-10-10-1558293749.4204042-687.png
169,4.1896415,-12.248792,1,querry-big-10-10-1558293308.877082-327.png
170,38.701275,18.70534,1,querry-big-10-10-1558293728.252601-195.png
171,-29.866756,-13.801239,0,querry-big-10-10-1558294159.8400068-113.png
172,10.784243,-11.132748,1,querry-big-10-10-1558293351.206276-68.png
173,37.935387,20.369274,1,querry-big-10-10-1558293404.2504323-34.png
174,-0.08923578,-6.6145363,0,querry-big-10-10-1558293992.34439-786.png
175,-15.31633,7.3892984,0,querry-big-10-10-1558293621.439327-688.png
176,29.916725,16.69878,1,querry-big-10-10-1558293372.3579328-542.png
177,-7.0827246,-3.3387065,1,querry-big-10-10-1558293834.0734465-465.png
178,15.489028,-19.650988,1,querry-big-10-10-1558294286.8660498-121.png
179,5.7827682,-19.141438,1,querry-big-10-10-1558293600.267819-323.png
180,17.36103,-1.0563953,1,querry-big-10-10-1558293494.4290922-762.png
181,41.246803,18.500164,1,querry-big-10-10-1558293728.252601-117.png
182,-4.62087,-11.416632,1,querry-big-10-10-1558293834.0734465-569.png
183,-5.6720543,-13.302191,1,querry-big-10-10-1558294117.5054576-654.png
184,4.1896415,-12.248793,1,querry-big-10-10-1558293536.7640257-411.png
185,-91.6615,15.076167,0,querry-big-10-10-1558293707.0767953-511.png
186,18.273806,-5.0181575,1,querry-big-10-10-1558293600.267819-497.png
187,10.233374,-6.9872084,1,querry-big-10-10-1558293749.4204042-388.png
188,26.312088,34.329674,0,querry-big-10-10-1558293579.1114087-127.png
189,-26.670547,-4.9599085,0,querry-big-10-10-1558293621.439327-372.png
190,31.639854,12.175768,1,querry-big-10-10-1558293791.7592926-332.png
191,18.044104,-7.709113,1,querry-big-10-10-1558293308.877082-771.png
192,32.88241,29.498318,1,querry-big-10-10-1558293557.9286163-10.png
193,21.267412,-8.514502,1,querry-big-10-10-1558293770.5898342-339.png
194,35.680717,27.108374,0,querry-big-10-10-1558293425.3669863-227.png
195,0.4965703,-8.79464,1,querry-big-10-10-1558293971.2142801-109.png
196,-96.28968,56.671352,0,querry-big-10-10-1558294308.0304275-674.png
197,-82.87679,28.534534,0,querry-big-10-10-1558294013.5227687-459.png
198,23.781574,11.21674,1,querry-big-10-10-1558293791.7592926-768.png
199,30.405193,11.243695,1,querry-big-10-10-1558293372.3579328-592.png
200,1.3157476,-16.832352,1,querry-big-10-10-1558293467.692911-294.png
201,51.732147,5.4801,1,querry-big-10-10-1558293992.34439-383.png
202,13.848944,10.6285,1,querry-big-10-10-1558293834.0734465-354.png
203,13.038638,-5.365298,1,querry-big-10-10-1558293600.267819-420.png
204,-24.548008,22.257538,0,querry-big-10-10-1558293425.3669863-68.png
205,-92.585556,24.263168,0,querry-big-10-10-1558294013.5227687-84.png
206,29.38902,54.658478,1,querry-big-10-10-1558293425.3669863-645.png
207,19.287304,-0.5657004,0,querry-big-10-10-1558293494.4290922-485.png
208,18.95942,-10.28441,1,querry-big-10-10-1558293770.5898342-144.png
209,-81.12846,26.466467,0,querry-big-10-10-1558294308.0304275-612.png
210,2.065058,-25.620121,1,querry-big-10-10-1558293467.692911-489.png
211,42.896843,30.0289,1,querry-big-10-10-1558293684.9401028-128.png
212,22.594328,5.0616345,1,querry-big-10-10-1558294052.9594617-222.png
213,14.047644,13.97701,1,querry-big-10-10-1558294159.8400068-356.png
214,18.071451,0.49331373,0,querry-big-10-10-1558293851.3061013-227.png
215,4.1896415,-12.248792,1,querry-big-10-10-1558293956.2405667-628.png
216,-11.8232765,-7.453475,1,querry-big-10-10-1558293642.6066968-405.png
217,7.8317094,-26.818684,1,querry-big-10-10-1558293600.267819-168.png
218,14.803125,-8.7556925,1,querry-big-10-10-1558293971.2142801-261.png
219,2.0509229,-22.081203,1,querry-big-10-10-1558293467.692911-694.png
220,24.131351,2.613257,1,querry-big-10-10-1558294244.5265145-290.png
221,-120.493004,6.0672207,0,querry-big-10-10-1558293893.6220288-375.png
222,45.234077,11.227409,1,querry-big-10-10-1558293557.9286163-494.png
223,-8.980773,-11.978615,1,querry-big-10-10-1558294117.5054576-485.png
224,-18.699314,-8.311407,1,querry-big-10-10-1558293372.3579328-228.png
225,11.469557,-21.56558,1,querry-big-10-10-1558293956.2405667-185.png
226,-45.67508,17.608814,0,querry-big-10-10-1558294308.0304275-72.png
227,1.2270582,-10.6326,1,querry-big-10-10-1558293956.2405667-349.png
228,7.614941,-13.56213,1,querry-big-10-10-1558294181.009684-35.png
229,42.939934,30.167799,1,querry-big-10-10-1558293557.9286163-582.png
230,40.96187,18.44014,1,querry-big-10-10-1558294052.9594617-157.png
231,18.548176,-4.490458,1,querry-big-10-10-1558294244.5265145-114.png
232,-61.242577,31.465126,0,querry-big-10-10-1558294308.0304275-629.png
233,13.654507,-7.2215543,1,querry-big-10-10-1558293834.0734465-287.png
234,19.243221,17.447838,1,querry-big-10-10-1558294034.684885-801.png
235,5.8325047,-0.055770636,0,querry-big-10-10-1558294265.6977472-279.png
236,-2.0816686,-12.67701,1,querry-big-10-10-1558294202.18734-641.png
237,-7.452668,-9.039275,1,querry-big-10-10-1558293770.5898342-728.png
238,-7.5262165,-13.607798,1,querry-big-10-10-1558294117.5054576-640.png
239,-1.5221599,-9.76103,1,querry-big-10-10-1558293935.9375415-391.png
240,12.579981,1.446032,1,querry-big-10-10-1558293515.5940392-356.png
241,35.39724,12.491959,1,querry-big-10-10-1558293684.9401028-633.png
242,8.3060465,-1.3614233,1,querry-big-10-10-1558293351.206276-256.png
243,6.9820347,-13.586715,1,querry-big-10-10-1558294223.3537672-595.png
244,13.347732,-8.819975,1,querry-big-10-10-1558293791.7592926-79.png
245,2.989666,-14.039914,1,querry-big-10-10-1558293971.2142801-102.png
246,14.563636,-9.305763,1,querry-big-10-10-1558293446.5359027-123.png
247,5.7236066,-10.685243,1,querry-big-10-10-1558293663.774806-559.png
248,17.727423,-4.870086,1,querry-big-10-10-1558293600.267819-434.png
249,-130.59546,10.942731,0,querry-big-10-10-1558293893.6220288-301.png
250,-37.999763,-20.503437,0,querry-big-10-10-1558294138.670033-446.png
251,-0.82385147,-9.445905,1,querry-big-10-10-1558294181.009684-397.png
252,-46.99952,16.94117,0,querry-big-10-10-1558294265.6977472-599.png
253,7.406843,-12.006599,1,querry-big-10-10-1558293749.4204042-126.png
254,35.500134,13.9264965,1,querry-big-10-10-1558293791.7592926-512.png
255,8.08885,0.8113376,0,querry-big-10-10-1558293494.4290922-646.png
256,21.778137,-6.9955688,1,querry-big-10-10-1558293791.7592926-54.png
257,-19.676804,-3.052017,0,querry-big-10-10-1558294095.2740474-731.png
258,3.2741473,-8.360027,0,querry-big-10-10-1558293971.2142801-47.png
259,-11.89478,-16.031385,1,querry-big-10-10-1558294117.5054576-275.png
260,17.389626,-1.5723491,1,querry-big-10-10-1558293971.2142801-222.png
261,15.411378,-11.207001,1,querry-big-10-10-1558294244.5265145-36.png
262,21.304237,-5.732704,1,querry-big-10-10-1558293749.4204042-716.png
263,3.6206021,-11.2142,1,querry-big-10-10-1558293770.5898342-718.png
264,-66.20899,41.059994,0,querry-big-10-10-1558294013.5227687-21.png
265,15.67072,3.7640479,0,querry-big-10-10-1558293494.4290922-638.png
266,8.7353525,-13.515539,1,querry-big-10-10-1558293536.7640257-729.png
267,6.032188,-1.2224853,1,querry-big-10-10-1558293351.206276-250.png
268,22.639225,-12.194908,1,querry-big-10-10-1558294223.3537672-75.png
269,29.048801,4.6078506,1,querry-big-10-10-1558293791.7592926-192.png
270,4.1896415,-12.248793,1,querry-big-10-10-1558293536.7640257-610.png
271,24.176155,15.677376,1,querry-big-10-10-1558294202.18734-764.png
272,-108.92491,27.69229,0,querry-big-10-10-1558294013.5227687-556.png
273,4.993184,-5.9499807,1,querry-big-10-10-1558293446.5359027-347.png
274,22.103195,3.3107905,1,querry-big-10-10-1558293494.4290922-463.png
275,19.540741,-0.21515962,1,querry-big-10-10-1558293872.4566967-748.png
276,-0.4085266,-11.048965,1,querry-big-10-10-1558293663.774806-130.png
277,1.6345196,-7.750221,1,querry-big-10-10-1558293770.5898342-574.png
278,14.220175,-13.369244,1,querry-big-10-10-1558293770.5898342-185.png
279,47.63626,82.86935,1,querry-big-10-10-1558293425.3669863-684.png
280,-20.716278,-9.507145,1,querry-big-10-10-1558293663.774806-98.png
281,20.292469,-16.256392,1,querry-big-10-10-1558294223.3537672-158.png
282,6.938381,-14.518034,1,querry-big-10-10-1558293770.5898342-88.png
283,-8.721374,-6.7150116,0,querry-big-10-10-1558293663.774806-455.png
284,26.254087,24.661545,1,querry-big-10-10-1558293515.5940392-523.png
285,-5.9686723,-10.367005,1,querry-big-10-10-1558293446.5359027-250.png
286,-131.4458,8.222881,0,querry-big-10-10-1558293893.6220288-523.png
287,7.932391,-2.5127423,1,querry-big-10-10-1558293393.5152912-435.png
288,7.3036833,-10.286604,0,querry-big-10-10-1558293642.6066968-134.png
289,38.834625,5.0253105,0,querry-big-10-10-1558293494.4290922-335.png
290,-5.7676783,-11.208004,1,querry-big-10-10-1558293935.9375415-734.png
291,1.5526762,-14.854698,1,querry-big-10-10-1558293600.267819-622.png
292,14.896747,-7.0499034,1,querry-big-10-10-1558293536.7640257-765.png
293,37.07628,9.149577,1,querry-big-10-10-1558293872.4566967-684.png
294,31.856882,10.4054985,1,querry-big-10-10-1558293330.0385795-536.png
295,5.683441,-9.731094,1,querry-big-10-10-1558294223.3537672-252.png
296,34.307053,15.926581,1,querry-big-10-10-1558293728.252601-118.png
297,33.232613,10.936474,1,querry-big-10-10-1558293956.2405667-141.png
298,9.447512,5.629383,0,querry-big-10-10-1558293992.34439-651.png
299,23.111374,11.679832,0,querry-big-10-10-1558293425.3669863-385.png
300,11.445117,-16.135181,1,querry-big-10-10-1558293600.267819-727.png
301,32.296757,23.063662,1,querry-big-10-10-1558294034.684885-388.png
302,73.93013,55.993782,1,querry-big-10-10-1558294034.684885-298.png
303,4.8011904,-10.952121,1,querry-big-10-10-1558293770.5898342-550.png
304,-36.119728,-14.196346,0,querry-big-10-10-1558294138.670033-345.png
305,19.398895,-8.612116,1,querry-big-10-10-1558293872.4566967-637.png
306,16.304108,-9.338617,1,querry-big-10-10-1558293308.877082-694.png
307,-72.912704,4.2217383,0,querry-big-10-10-1558294265.6977472-659.png
308,7.3226495,-3.8060324,1,querry-big-10-10-1558293446.5359027-290.png
309,21.089119,-7.0015097,1,querry-big-10-10-1558293446.5359027-105.png
310,1.7691098,-10.602546,1,querry-big-10-10-1558293536.7640257-90.png
311,15.655121,-10.956338,1,querry-big-10-10-1558293308.877082-677.png
312,27.94382,4.557975,1,querry-big-10-10-1558293791.7592926-183.png
313,26.907707,-4.6996107,1,querry-big-10-10-1558293684.9401028-734.png
314,43.283226,48.672726,1,querry-big-10-10-1558293579.1114087-255.png
315,39.322556,1.2234474,1,querry-big-10-10-1558294181.009684-663.png
316,15.8783,-10.444097,1,querry-big-10-10-1558293872.4566967-236.png
317,61.647583,28.530422,1,querry-big-10-10-1558293557.9286163-147.png
318,37.13627,11.426706,1,querry-big-10-10-1558294052.9594617-301.png
319,-70.65503,40.296608,0,querry-big-10-10-1558293579.1114087-693.png
320,36.16548,29.538391,1,querry-big-10-10-1558293812.9191744-453.png
321,23.762453,-26.957308,1,querry-big-10-10-1558293557.9286163-474.png
322,-6.851294,-10.821098,1,querry-big-10-10-1558293935.9375415-781.png
323,-7.621517,-10.743139,1,querry-big-10-10-1558293663.774806-90.png
324,11.2917385,11.63772,1,querry-big-10-10-1558294034.684885-65.png
325,18.233326,-9.792297,1,querry-big-10-10-1558293872.4566967-235.png
326,-5.540163,-3.5056467,1,querry-big-10-10-1558293515.5940392-589.png
327,-84.69365,30.42405,0,querry-big-10-10-1558294013.5227687-363.png
328,21.814962,-4.2081213,0,querry-big-10-10-1558293494.4290922-445.png
329,10.045872,-12.919368,1,querry-big-10-10-1558293536.7640257-692.png
330,-133.17505,11.41629,0,querry-big-10-10-1558293893.6220288-416.png
331,-0.8419151,-10.022331,1,querry-big-10-10-1558294181.009684-401.png
332,32.42429,20.192362,1,querry-big-10-10-1558293557.9286163-184.png
333,40.33818,29.723415,1,querry-big-10-10-1558294034.684885-144.png
334,4.635728,26.85265,1,querry-big-10-10-1558293579.1114087-187.png
335,0.5583254,17.889717,1,querry-big-10-10-1558293707.0767953-37.png
336,15.846674,9.736803,1,querry-big-10-10-1558293791.7592926-382.png
337,6.9052362,-1.6798851,1,querry-big-10-10-1558293351.206276-83.png
338,25.37236,3.103454,1,querry-big-10-10-1558293872.4566967-361.png
339,29.608923,7.148448,1,querry-big-10-10-1558293330.0385795-393.png
340,19.805248,-8.335759,1,querry-big-10-10-1558293770.5898342-348.png
341,-4.190094,-3.4464207,1,querry-big-10-10-1558293834.0734465-415.png
342,-1.5681512,-19.937075,1,querry-big-10-10-1558294202.18734-643.png
343,-66.65107,43.727703,0,querry-big-10-10-1558294013.5227687-23.png
344,4.1896415,-12.248793,1,querry-big-10-10-1558294223.3537672-442.png
345,-14.905119,-6.134768,1,querry-big-10-10-1558294159.8400068-344.png
346,-7.9777994,1.2160872,0,querry-big-10-10-1558293351.206276-529.png
347,34.509502,23.267477,1,querry-big-10-10-1558293812.9191744-510.png
348,4.1896415,-12.248793,1,querry-big-10-10-1558293308.877082-312.png
349,-96.01108,13.522199,0,querry-big-10-10-1558293707.0767953-361.png
350,-0.4555555,-13.736207,1,querry-big-10-10-1558293308.877082-546.png
351,-26.586563,-2.8163471,0,querry-big-10-10-1558294095.2740474-565.png
352,44.3249,11.896542,1,querry-big-10-10-1558294052.9594617-290.png
353,15.9485855,-14.889441,1,querry-big-10-10-1558293791.7592926-120.png
354,-4.585408,4.3998213,0,querry-big-10-10-1558293992.34439-636.png
355,-8.377829,-13.7853985,1,querry-big-10-10-1558294117.5054576-622.png
356,-9.904837,-18.444157,1,querry-big-10-10-1558294117.5054576-283.png
357,-10.669613,-15.025986,1,querry-big-10-10-1558293308.877082-571.png
358,-14.517153,-22.825296,1,querry-big-10-10-1558293467.692911-511.png
359,-2.9263458,-7.5259867,1,querry-big-10-10-1558293770.5898342-725.png
360,-111.39425,6.406361,0,querry-big-10-10-1558293893.6220288-378.png
361,-4.6990976,-14.124696,1,querry-big-10-10-1558293515.5940392-49.png
362,49.99919,43.62922,1,querry-big-10-10-1558294159.8400068-640.png
363,-12.071123,-14.845105,0,querry-big-10-10-1558293642.6066968-755.png
364,-104.00774,9.649159,0,querry-big-10-10-1558294013.5227687-44.png
365,27.800415,7.546931,1,querry-big-10-10-1558294052.9594617-229.png
366,48.865746,28.840397,1,querry-big-10-10-1558293812.9191744-762.png
367,6.998292,-2.3773012,1,querry-big-10-10-1558293956.2405667-449.png
368,4.1896415,-12.248793,1,querry-big-10-10-1558293536.7640257-186.png
369,-4.4941134,-21.160803,1,querry-big-10-10-1558293642.6066968-547.png
370,-95.32586,33.32872,0,querry-big-10-10-1558294013.5227687-273.png
371,14.220547,-14.040598,1,querry-big-10-10-1558293372.3579328-81.png
372,-77.97229,47.65779,0,querry-big-10-10-1558294308.0304275-598.png
373,38.208286,13.853082,1,querry-big-10-10-1558293791.7592926-514.png
374,-22.803082,15.342972,0,querry-big-10-10-1558293425.3669863-124.png
