,x,y,height,images,targets
137,10.120375,-1.6558434,10,querry-big-10-10-1558293851.3061013-274.png,1
138,34.761246,5.957252,10,querry-big-10-10-1558293791.7592926-785.png,1
139,-44.597755,0.23020911,10,querry-big-10-10-1558293893.6220288-173.png,0
140,3.0037699,-12.171084,10,querry-big-10-10-1558294223.3537672-439.png,1
141,13.947107,-7.8940854,10,querry-big-10-10-1558293791.7592926-735.png,1
142,10.255396,-10.547459,10,querry-big-10-10-1558293749.4204042-677.png,1
143,-8.919277,-16.249908,10,querry-big-10-10-1558294117.5054576-282.png,1
144,11.000287,-16.385338,10,querry-big-10-10-1558294286.8660498-76.png,1
145,-42.54329,-15.918341,10,querry-big-10-10-1558294138.670033-467.png,1
146,-96.92586,20.874752,10,querry-big-10-10-1558294013.5227687-767.png,0
147,-25.760174,-20.621952,10,querry-big-10-10-1558294202.18734-237.png,0
148,-27.741196,-33.787453,10,querry-big-10-10-1558294202.18734-336.png,0
149,4.167515,-17.022474,10,querry-big-10-10-1558294244.5265145-161.png,1
150,-18.468029,-25.540228,10,querry-big-10-10-1558294138.670033-315.png,0
151,-82.16368,10.30961,10,querry-big-10-10-1558294265.6977472-762.png,0
152,13.862267,-5.6745214,10,querry-big-10-10-1558293872.4566967-613.png,1
153,3.0037699,-12.171084,10,querry-big-10-10-1558293467.692911-4.png,1
154,-92.62977,19.58419,10,querry-big-10-10-1558293707.0767953-804.png,0
155,34.536354,7.0893955,10,querry-big-10-10-1558294202.18734-747.png,0
156,-6.243572,-18.894001,10,querry-big-10-10-1558294117.5054576-326.png,1
157,26.273241,0.852645,10,querry-big-10-10-1558294034.684885-557.png,1
158,43.22306,21.029404,10,querry-big-10-10-1558293791.7592926-426.png,1
159,39.691544,24.268206,10,querry-big-10-10-1558293684.9401028-242.png,1
160,23.52438,-11.2991905,10,querry-big-10-10-1558293749.4204042-607.png,1
161,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-343.png,1
162,-18.628094,10.014471,10,querry-big-10-10-1558293621.439327-101.png,0
163,45.14499,14.462321,10,querry-big-10-10-1558293330.0385795-171.png,1
164,15.611029,12.035019,10,querry-big-10-10-1558294159.8400068-356.png,1
165,-1.7156233,-9.920086,10,querry-big-10-10-1558293834.0734465-688.png,1
166,2.7081523,-8.264957,10,querry-big-10-10-1558293935.9375415-431.png,1
167,-78.9059,21.888535,10,querry-big-10-10-1558294013.5227687-323.png,0
168,5.95726,22.418531,10,querry-big-10-10-1558293707.0767953-156.png,1
169,-108.324776,3.9888031,10,querry-big-10-10-1558293893.6220288-605.png,0
170,15.080679,10.17065,10,querry-big-10-10-1558294159.8400068-355.png,1
171,-6.5607467,-3.2634175,10,querry-big-10-10-1558293351.206276-763.png,0
172,29.596844,14.1180935,10,querry-big-10-10-1558293515.5940392-499.png,1
173,5.762172,-6.414421,10,querry-big-10-10-1558294244.5265145-328.png,1
174,18.246729,-0.13549596,10,querry-big-10-10-1558293557.9286163-381.png,1
175,50.33151,1.543736,10,querry-big-10-10-1558293992.34439-394.png,1
176,-21.970932,-18.33805,10,querry-big-10-10-1558293663.774806-311.png,0
177,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-455.png,1
178,11.6089325,-5.1690598,10,querry-big-10-10-1558293935.9375415-523.png,1
179,-21.46334,-28.509487,10,querry-big-10-10-1558294202.18734-250.png,0
180,-30.220348,6.5445166,10,querry-big-10-10-1558293621.439327-479.png,0
181,7.832724,-3.2735543,10,querry-big-10-10-1558293770.5898342-647.png,0
182,23.50516,6.310115,10,querry-big-10-10-1558294034.684885-600.png,1
183,-0.6040743,-1.3199346,10,querry-big-10-10-1558293834.0734465-404.png,1
184,-0.124132276,-27.590055,10,querry-big-10-10-1558293600.267819-215.png,1
185,3.3971503,-6.588497,10,querry-big-10-10-1558293749.4204042-359.png,1
186,-0.5839212,-19.200794,10,querry-big-10-10-1558293467.692911-483.png,1
187,18.357468,-1.0172429,10,querry-big-10-10-1558293663.774806-591.png,1
188,31.259815,6.0814824,10,querry-big-10-10-1558293330.0385795-405.png,1
189,-88.27167,13.180527,10,querry-big-10-10-1558293707.0767953-292.png,0
190,-85.55252,15.002156,10,querry-big-10-10-1558293707.0767953-807.png,0
191,-1.1775669,-17.923105,10,querry-big-10-10-1558294117.5054576-353.png,1
192,3.0037699,-12.171084,10,querry-big-10-10-1558293467.692911-43.png,1
193,22.940247,-14.677822,10,querry-big-10-10-1558294074.1106672-658.png,1
194,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-210.png,1
195,-13.216841,1.0619991,10,querry-big-10-10-1558293351.206276-380.png,0
196,24.91904,10.809288,10,querry-big-10-10-1558293515.5940392-488.png,1
197,27.14794,4.8813143,10,querry-big-10-10-1558294052.9594617-324.png,1
198,3.5718973,-16.905043,10,querry-big-10-10-1558293467.692911-534.png,1
199,-53.88196,5.5241065,10,querry-big-10-10-1558293707.0767953-72.png,0
200,6.8747826,-19.27335,10,querry-big-10-10-1558294074.1106672-775.png,1
201,5.0526075,12.47966,10,querry-big-10-10-1558294034.684885-797.png,1
202,12.641426,0.7198109,10,querry-big-10-10-1558294052.9594617-251.png,1
203,-94.151436,20.737705,10,querry-big-10-10-1558293707.0767953-569.png,0
204,-23.118858,3.7150302,10,querry-big-10-10-1558293707.0767953-196.png,0
205,1.641664,-10.73045,10,querry-big-10-10-1558293351.206276-151.png,1
206,72.106964,54.805897,10,querry-big-10-10-1558294159.8400068-598.png,1
207,-101.16255,21.606651,10,querry-big-10-10-1558293707.0767953-637.png,0
208,-35.10901,11.428209,10,querry-big-10-10-1558293621.439327-483.png,0
209,15.62876,-5.488454,10,querry-big-10-10-1558294244.5265145-444.png,1
210,-7.162418,-10.4134655,10,querry-big-10-10-1558293935.9375415-182.png,1
211,-114.76259,5.850506,10,querry-big-10-10-1558293893.6220288-36.png,0
212,-60.23343,7.157829,10,querry-big-10-10-1558294308.0304275-298.png,0
213,21.430233,-0.7301416,10,querry-big-10-10-1558293992.34439-58.png,1
214,26.836433,1.8793881,10,querry-big-10-10-1558293684.9401028-562.png,0
215,0.80977654,-12.681654,10,querry-big-10-10-1558293536.7640257-32.png,1
216,10.433073,-14.898739,10,querry-big-10-10-1558294223.3537672-781.png,1
217,31.488554,3.4674492,10,querry-big-10-10-1558294181.009684-574.png,1
218,-12.755737,-16.173882,10,querry-big-10-10-1558294159.8400068-20.png,1
219,12.709663,-11.250673,10,querry-big-10-10-1558293446.5359027-458.png,1
220,2.6601088,-17.267761,10,querry-big-10-10-1558293467.692911-535.png,1
221,54.460613,16.457838,10,querry-big-10-10-1558293728.252601-93.png,1
222,-119.494675,5.0112505,10,querry-big-10-10-1558293893.6220288-692.png,0
223,-11.998722,-10.228469,10,querry-big-10-10-1558293372.3579328-291.png,1
224,28.75695,0.102440655,10,querry-big-10-10-1558293770.5898342-589.png,1
225,36.505417,10.23729,10,querry-big-10-10-1558294052.9594617-42.png,1
226,-29.046448,-26.365686,10,querry-big-10-10-1558294202.18734-315.png,0
227,51.76416,38.548523,10,querry-big-10-10-1558293812.9191744-791.png,1
228,4.367115,-19.28099,10,querry-big-10-10-1558294074.1106672-245.png,1
229,20.516483,0.16427857,10,querry-big-10-10-1558294052.9594617-452.png,1
230,30.387611,24.550404,10,querry-big-10-10-1558293684.9401028-30.png,1
231,-14.294791,-16.9422,10,querry-big-10-10-1558293642.6066968-749.png,0
232,9.689348,-5.5936985,10,querry-big-10-10-1558293770.5898342-25.png,1
233,30.196714,22.57917,10,querry-big-10-10-1558294034.684885-384.png,1
234,-6.3446245,5.0005007,10,querry-big-10-10-1558294095.2740474-725.png,0
235,-79.10664,33.810394,10,querry-big-10-10-1558294308.0304275-748.png,1
236,40.801353,33.73861,10,querry-big-10-10-1558294159.8400068-727.png,1
237,-28.296816,-4.6661468,10,querry-big-10-10-1558294159.8400068-190.png,0
238,33.003075,12.199907,10,querry-big-10-10-1558293684.9401028-400.png,1
239,38.663967,-1.6882323,10,querry-big-10-10-1558294244.5265145-50.png,1
240,-61.882732,7.310254,10,querry-big-10-10-1558294308.0304275-302.png,0
241,41.56276,46.70439,10,querry-big-10-10-1558293579.1114087-251.png,1
242,8.506973,-0.4145881,10,querry-big-10-10-1558293872.4566967-656.png,1
243,-7.109482,-14.4146595,10,querry-big-10-10-1558294117.5054576-623.png,1
244,16.759079,7.866681,10,querry-big-10-10-1558293663.774806-782.png,1
245,1.4666897,-13.85658,10,querry-big-10-10-1558293642.6066968-37.png,1
246,67.16709,113.13879,10,querry-big-10-10-1558293425.3669863-724.png,1
247,-86.292274,2.1865585,10,querry-big-10-10-1558293893.6220288-191.png,0
248,12.256513,-10.247239,10,querry-big-10-10-1558293770.5898342-428.png,1
249,-65.966675,8.194625,10,querry-big-10-10-1558294265.6977472-799.png,0
250,-5.99006,-10.764857,10,querry-big-10-10-1558293935.9375415-805.png,1
251,0.5645163,-6.6272945,10,querry-big-10-10-1558293515.5940392-390.png,1
252,1.5659181,-8.667259,10,querry-big-10-10-1558293956.2405667-340.png,1
253,-87.10004,27.792076,10,querry-big-10-10-1558294013.5227687-334.png,0
254,7.1939297,-5.6384993,10,querry-big-10-10-1558293684.9401028-531.png,0
255,24.115845,-7.440668,10,querry-big-10-10-1558293600.267819-37.png,1
256,-10.04178,-2.5785105,10,querry-big-10-10-1558293351.206276-646.png,0
257,7.1731663,-19.6531,10,querry-big-10-10-1558293642.6066968-79.png,1
258,-29.073685,-6.8123727,10,querry-big-10-10-1558293621.439327-255.png,0
259,39.31864,6.5472093,10,querry-big-10-10-1558294181.009684-745.png,1
260,9.59687,-7.6029205,10,querry-big-10-10-1558293642.6066968-267.png,0
261,13.506296,4.997706,10,querry-big-10-10-1558293330.0385795-11.png,1
262,47.575005,22.98343,10,querry-big-10-10-1558293330.0385795-620.png,1
263,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-366.png,1
264,-45.767345,10.909963,10,querry-big-10-10-1558293707.0767953-86.png,1
265,30.281292,15.869946,10,querry-big-10-10-1558294052.9594617-348.png,1
266,14.759859,-6.604891,10,querry-big-10-10-1558293393.5152912-307.png,1
267,11.099274,-13.874987,10,querry-big-10-10-1558293393.5152912-497.png,1
268,8.63979,-6.625242,10,querry-big-10-10-1558293351.206276-95.png,1
269,0.021627724,-8.460846,10,querry-big-10-10-1558293372.3579328-316.png,1
270,-4.6526766,-18.373165,10,querry-big-10-10-1558293834.0734465-149.png,1
271,29.949432,4.735569,10,querry-big-10-10-1558293956.2405667-153.png,1
272,2.7057226,-10.296835,10,querry-big-10-10-1558294181.009684-446.png,1
273,17.016144,-13.400887,10,querry-big-10-10-1558293393.5152912-742.png,1
274,6.7514153,-17.821253,10,querry-big-10-10-1558294074.1106672-537.png,1
275,19.361488,-8.887267,10,querry-big-10-10-1558293770.5898342-235.png,1
276,-97.96973,24.56474,10,querry-big-10-10-1558294013.5227687-657.png,0
277,-8.291754,-14.581343,10,querry-big-10-10-1558293663.774806-347.png,1
278,46.541843,13.80439,10,querry-big-10-10-1558294034.684885-520.png,1
279,42.163055,22.287832,10,querry-big-10-10-1558293557.9286163-203.png,1
280,-5.9041476,2.3279557,10,querry-big-10-10-1558294095.2740474-550.png,0
281,-12.853216,-0.77888376,10,querry-big-10-10-1558293351.206276-368.png,0
282,28.592545,6.25827,10,querry-big-10-10-1558293372.3579328-517.png,1
283,3.0000777,-12.171788,10,querry-big-10-10-1558293749.4204042-758.png,1
284,17.468235,-12.263382,10,querry-big-10-10-1558294034.684885-699.png,1
285,8.814278,-8.326351,10,querry-big-10-10-1558294244.5265145-436.png,1
286,-89.52013,32.18251,10,querry-big-10-10-1558294013.5227687-241.png,0
287,32.683125,12.00386,10,querry-big-10-10-1558293791.7592926-461.png,1
288,13.320206,-16.620121,10,querry-big-10-10-1558293351.206276-37.png,1
289,-1.8303765,-19.82286,10,querry-big-10-10-1558294074.1106672-111.png,1
290,-108.30231,7.135797,10,querry-big-10-10-1558293893.6220288-235.png,0
291,2.2936623,1.5151943,10,querry-big-10-10-1558293351.206276-307.png,0
292,13.170225,-6.5402336,10,querry-big-10-10-1558293872.4566967-615.png,1
293,-57.988358,10.460496,10,querry-big-10-10-1558294265.6977472-429.png,0
294,7.477088,-12.402418,10,querry-big-10-10-1558293308.877082-630.png,1
295,40.775394,7.3506937,10,querry-big-10-10-1558293791.7592926-787.png,1
296,-15.144061,-17.670269,10,querry-big-10-10-1558294138.670033-110.png,0
297,-2.775796,-5.361121,10,querry-big-10-10-1558293515.5940392-273.png,1
298,3.0037699,-12.171084,10,querry-big-10-10-1558293749.4204042-775.png,1
299,30.865778,5.387619,10,querry-big-10-10-1558294117.5054576-148.png,1
300,-70.69624,16.60122,10,querry-big-10-10-1558294013.5227687-413.png,0
301,5.51819,-9.364527,10,querry-big-10-10-1558293971.2142801-124.png,1
302,24.784557,-5.8026395,10,querry-big-10-10-1558293600.267819-527.png,1
303,9.241285,-11.111538,10,querry-big-10-10-1558293956.2405667-381.png,1
304,11.758438,-11.157771,10,querry-big-10-10-1558294223.3537672-708.png,1
305,3.0037699,-12.171084,10,querry-big-10-10-1558293308.877082-202.png,1
306,12.860287,10.228611,10,querry-big-10-10-1558294034.684885-64.png,1
307,3.1747217,-13.13674,10,querry-big-10-10-1558294181.009684-170.png,1
308,19.613848,-10.288298,10,querry-big-10-10-1558294034.684885-704.png,1
309,19.489065,0.058659106,10,querry-big-10-10-1558293557.9286163-387.png,1
310,7.5554323,-8.143479,10,querry-big-10-10-1558293600.267819-413.png,1
311,14.906856,-6.470478,10,querry-big-10-10-1558293600.267819-423.png,1
312,57.84581,92.00695,10,querry-big-10-10-1558293425.3669863-791.png,1
313,3.2702937,-12.27099,10,querry-big-10-10-1558293956.2405667-548.png,1
314,-22.056946,11.734628,10,querry-big-10-10-1558293425.3669863-141.png,0
315,38.605816,46.16638,10,querry-big-10-10-1558293579.1114087-1.png,0
316,2.6624362,-12.197713,10,querry-big-10-10-1558293536.7640257-143.png,1
317,20.10168,3.9501941,10,querry-big-10-10-1558293728.252601-245.png,1
318,9.752433,-19.925133,10,querry-big-10-10-1558294286.8660498-158.png,1
319,18.453983,-2.2805722,10,querry-big-10-10-1558294181.009684-532.png,1
320,-15.056707,-32.209785,10,querry-big-10-10-1558294202.18734-283.png,0
321,35.560936,12.205568,10,querry-big-10-10-1558293330.0385795-760.png,1
322,-21.528006,-7.5948753,10,querry-big-10-10-1558293621.439327-146.png,0
323,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-279.png,1
324,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-570.png,1
325,24.835049,-0.7931476,10,querry-big-10-10-1558293600.267819-464.png,1
326,3.440668,-14.37938,10,querry-big-10-10-1558294223.3537672-232.png,1
327,-57.706924,-12.106933,10,querry-big-10-10-1558294138.670033-521.png,0
328,44.840065,23.126284,10,querry-big-10-10-1558294034.684885-471.png,1
329,16.466528,-5.305621,10,querry-big-10-10-1558293467.692911-210.png,1
330,-69.28205,-2.0604734,10,querry-big-10-10-1558293707.0767953-660.png,0
331,-0.15312123,-11.036316,10,querry-big-10-10-1558293834.0734465-749.png,1
332,-15.819431,-7.9209127,10,querry-big-10-10-1558294138.670033-90.png,1
333,33.484413,-4.522564,10,querry-big-10-10-1558293684.9401028-725.png,1
334,13.76255,-9.791084,10,querry-big-10-10-1558293770.5898342-580.png,1
335,36.774754,9.714505,10,querry-big-10-10-1558294181.009684-727.png,1
336,0.4345533,-21.262108,10,querry-big-10-10-1558293467.692911-735.png,1
337,11.782586,-9.5021,10,querry-big-10-10-1558294223.3537672-348.png,1
338,-21.02467,-9.485613,10,querry-big-10-10-1558294138.670033-771.png,0
339,-11.887896,-14.393889,10,querry-big-10-10-1558294117.5054576-694.png,1
340,9.619024,-10.830944,10,querry-big-10-10-1558293446.5359027-179.png,1
341,23.188457,-9.814053,10,querry-big-10-10-1558293467.692911-596.png,1
342,-2.7964494,-17.828398,10,querry-big-10-10-1558293467.692911-307.png,1
343,-87.85444,22.760784,10,querry-big-10-10-1558294013.5227687-82.png,0
344,27.592018,9.005739,10,querry-big-10-10-1558293330.0385795-794.png,1
345,1.1906643,-12.944796,10,querry-big-10-10-1558293467.692911-447.png,1
346,21.473385,1.8999233,10,querry-big-10-10-1558294052.9594617-212.png,1
347,3.0037699,-12.171084,10,querry-big-10-10-1558293536.7640257-509.png,1
348,-1.6156745,-18.253414,10,querry-big-10-10-1558293812.9191744-7.png,1
349,40.46949,8.049241,10,querry-big-10-10-1558293372.3579328-469.png,1
350,19.529112,-0.6663733,10,querry-big-10-10-1558294034.684885-542.png,1
351,-54.95986,1.4884038,10,querry-big-10-10-1558294265.6977472-353.png,0
352,3.834434,2.7089415,10,querry-big-10-10-1558293992.34439-751.png,0
353,-10.18252,-17.300928,10,querry-big-10-10-1558294117.5054576-322.png,1
354,-8.376887,0.73586524,10,querry-big-10-10-1558294138.670033-785.png,0
355,6.8079314,-13.460756,10,querry-big-10-10-1558293749.4204042-501.png,0
356,8.044269,-16.474964,10,querry-big-10-10-1558294074.1106672-145.png,1
