Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
2.04748797416687,-1.4381116001811485,3.4979233551415554,-0.3872447871774557,0.02472874114301376,0.9985514825029924,0.04778520851224026,-0.9033283260713292,-0.19944978219679702,1.4679325547085453,2.8659247613689667,182.7248749107071,77.05653188123821,-0.9622436188956224,0.27218967264511734,0.06008197323930853,0.09596789252831783,0.11322402529788343,-0.03169202610845755,False
2.052215099334717,-1.4373358732017307,3.498783312918241,-0.3869104337702855,0.0245932186412052,0.9986459861027288,0.045840681035233165,-0.906802624426066,-0.19039737285465927,1.471997449532358,2.877299982879529,182.7646697047512,77.01241604729424,-0.965277515537514,0.26122656449474,0.06045364271805154,0.09640905524478116,0.1137952057473121,-0.03316993576029553,False
2.05885910987854,-1.4365563030982966,3.4997111358443003,-0.3865729891239111,0.0244330817047536,0.9987421236699732,0.043785784515076885,-0.9103423689890392,-0.17980378345049589,1.4761247086506908,2.8903516421240045,182.8046616510574,76.96481873118739,-0.968604644523842,0.2486061998560006,0.06084707186884919,0.09677848140399359,0.11431728048670521,-0.03487702592816187,False
2.063059091567993,-1.4357829191391989,3.500707126753496,-0.3862358890116543,0.0242549800750939,0.9988369862309175,0.04166978376107647,-0.9139049965335316,-0.1677884553062842,1.4802578604024106,2.9048992662640862,182.8443362481591,76.91372439754566,-0.972118653788952,0.2344894943394174,0.061265401677455644,0.09707378895531882,0.11479011257439277,-0.03679445611678355,False
2.0677151679992676,-1.4350173156796675,3.501738576297368,-0.3858987271519567,0.0240363316547202,0.99893071666077,0.0394927597438396,-0.917486364985371,-0.15441084898346896,1.4843840749110027,2.9209062153781873,182.88361170563306,76.86081103594502,-0.9757474182700124,0.21889946491347448,0.06170872433481023,0.09733317663433061,0.11524631852150159,-0.03890594817084331,False
2.0708720684051514,-1.4342609941461313,3.5027788499661074,-0.3855560100396953,0.02378696998757408,0.9990233759433867,0.03723539146415252,-0.9210861038311644,-0.1391018094563269,1.4885046347557982,2.9389508948547687,182.92241100030344,76.80744499673868,-0.979538322125649,0.20125773398125188,0.06217822786149485,0.09758574658485664,0.11571132164364831,-0.041266070765658004,False
2.074068069458008,-1.4334929909180143,3.5038290062762925,-0.3852381115344648,0.023611760409532948,0.9990961844581584,0.03534542362898048,-0.9247765354884586,-0.12595304334889026,1.4926553637634774,2.954368677007485,182.96180956590587,76.75357197802619,-0.9825247273488497,0.1861321040231069,0.06265163683332076,0.09783254260482455,0.1161741537107937,-0.04334700540065138,False
2.078270196914673,-1.4326943867832505,3.5049048762833284,-0.3849206870210951,0.02342293079622956,0.9991656300159749,0.03345758669860893,-0.928475480183008,-0.11151128854169653,1.4967834051071134,2.971082812925073,183.00277795801927,76.69837984666525,-0.9854983827767713,0.16968481824950765,0.06311819056050094,0.09806529383061724,0.11662207266944369,-0.045562683160936895,False
2.0824081897735596,-1.4318980184575725,3.5059899943303923,-0.3846062680415157,0.023214233139135027,0.9992319059307991,0.0315705170953019,-0.9321859518227492,-0.09563832298737127,1.500889113840763,2.989239452174671,183.04363165312654,76.64271329085086,-0.9884166825489972,0.15176449406509715,0.0636021782730789,0.09829533034285243,0.11707779058511052,-0.04794771297312197,False
2.0883851051330566,-1.4311084391521889,3.5070795886390664,-0.3842875477023884,0.022993615009522808,0.99929614526477,0.029639631032879463,-0.9359100084301542,-0.0772769292525734,1.5049769417896257,3.009933638181186,183.0841370714927,76.58681710281589,-0.9913454642198409,0.13127897992728366,0.06410832576514092,0.09852472387527778,0.11754573002499565,-0.05061927271803665,False
2.0945839881896973,-1.4303274010455054,3.5081713943826687,-0.3839602548800423,0.02276715824687952,0.9993583993912536,0.027648617895171174,-0.9396482294284844,-0.055576192642929644,1.5090429537596886,3.0340265204058627,183.12420432636557,76.5308074681691,-0.9942203395052092,0.10735882131500234,0.06456449665438324,0.09852445714811431,0.11779491875528621,-0.05361386619358183,False
2.099377155303955,-1.4295554451120331,3.5092657982520965,-0.3836221753759283,0.022538083194186563,0.9994183325896412,0.02559357907118681,-0.9434000428561286,-0.029721538714348683,1.5130773147769723,3.0623329599655125,183.1638056657527,76.47466454966745,-0.9968605945043401,0.07917673347930997,0.06494791227231955,0.09836747441047144,0.11787447276839744,-0.056955599135169455,False
2.102926015853882,-1.4288025290598438,3.5103808147114424,-0.3833205678359636,0.02242468601922329,0.9994587898486772,0.024067838522755174,-0.9474226409701328,-0.0076906724207224065,1.5173417587441753,3.0861500339491954,183.20243025923,76.417464205303,-0.9984634516218273,0.055414219974903735,0.06529045172442016,0.09811510818133717,0.11785337305234134,-0.05975315759909074,False
2.1066839694976807,-1.4280238880005534,3.511509668146976,-0.3830372300639748,0.02229757530381933,0.9994935455435456,0.022703976575993764,-0.9514120790752546,0.014610769739884769,1.5215262120010706,3.110077591016295,183.2423745455716,76.35955402406012,-0.9995034415159915,0.03150984604356442,0.06556576183059515,0.09781239837016242,0.1177545515016285,-0.06245115098150208,False
2.114312171936035,-1.427207924709821,3.5126493894703854,-0.3827669665291714,0.02215802118880049,0.9995247493509116,0.02143122796280628,-0.9553198159579624,0.03873433879231644,1.5255831247958296,3.1357382533746976,183.2842334623862,76.30108632016923,-0.9999828630480069,0.005854366772865638,0.06577127225482138,0.09747239492950266,0.11758710825303414,-0.0651995059855393,False
2.1177990436553955,-1.4263818898082352,3.5137942626759915,-0.3824898106107355,0.021966590479740963,0.9995584881718568,0.020007439273612215,-0.9591498969518368,0.06987175934493063,1.5295027646824177,-3.1145732215466753,183.32660905283754,76.24235432472163,-0.9996349973526839,-0.027016144575042426,0.06593688678935172,0.09710244412512692,0.11737358175733234,-0.06853615332019224,False
2.1207971572875977,-1.4255679334612228,3.5149476339621826,-0.3822043572195453,0.02176620169108605,0.999591997725216,0.01849514930069795,-0.962980351254578,0.1096196929491625,1.5333501099822933,-3.072996370012389,183.36836501343925,76.18318637774003,-0.9976481973475304,-0.06854250016758236,0.06608492350314354,0.09669842334975565,0.1171230216172077,-0.07255745650341618,False
2.123875141143799,-1.4247581792936643,3.516109976259268,-0.3819002399693576,0.021551407697755504,0.9996257782929736,0.016847557639364644,-0.9668525878393338,0.1620781082334613,1.5371324947294764,-3.018563117336293,183.409905402235,76.12355821789956,-0.9924414078966934,-0.12271940307884845,0.06619625616956815,0.09620604897155305,0.11677991346795882,-0.07750225457277984,False
2.12703013420105,-1.423960250685556,3.5172816229672237,-0.3815834673844205,0.021335942348660587,0.9996578928239208,0.015128611269136031,-0.97072410990659,0.22983661298640687,1.5407667686161743,-2.948764490309259,183.45083913983098,76.06345274178142,-0.981466184755805,-0.1916354042991117,0.06627967970597881,0.09564613999995464,0.11636657612398013,-0.08338045107640452,False
2.1302030086517334,-1.4231742409237471,3.5184623406368383,-0.3812549747304448,0.021113130888388745,0.999687996992038,0.013347073616957434,-0.97459326544193,0.3175745113926543,1.5441908068060108,-2.8589237113620407,183.4911614406118,76.0028819253302,-0.9603144390077979,-0.27891966268647755,0.066336802146993,0.09502946046519511,0.11589292331887817,-0.09020977399759103,False
2.1338210105895996,-1.4223997075763941,3.519652030977916,-0.380915515863852,0.020881520561583992,0.9997156839596062,0.011511444054202295,-0.97845805815726,0.43153941790888406,1.5473131118257069,-2.7428006825162585,183.53089500133098,75.9418508108329,-0.9215307504427928,-0.38830539010982484,0.06636745084025364,0.09435684918544895,0.11535967024588377,-0.09779891991028375,False
2.1379120349884033,-1.4216360237513512,3.5208507207974686,-0.3805659040624363,0.020640927917320147,0.9997405759948568,0.009629787338455851,-0.9823173523870148,0.5788745628030485,1.5500019102836067,-2.5932604494657503,183.57007198155566,75.88035802308985,-0.8533950715936341,-0.5212646657694112,0.06637080315570332,0.0936277739593363,0.11476603839165003,-0.10544536661043585,False
2.141494035720825,-1.4208747673425917,3.522058147273245,-0.3801995188908249,0.02038381631036432,0.9997628837045508,0.007660052179079709,-0.9862068517151996,0.7678593066843216,1.5520754552161877,-2.4019734597395126,183.60912443532507,75.81841704488252,-0.738725278162922,-0.674006649376038,0.06633785524544944,0.09284405819725361,0.11410841415557933,-0.11158296314893107,False
2.1462180614471436,-1.4201231242666137,3.5232748617040515,-0.3798238958486044,0.020124225288271937,0.9997814577066368,0.005661482362371817,-0.9900861837570722,0.9931975233687281,1.5532978255763448,-2.174310687540035,183.64768372512273,75.75599959458215,-0.5675395076408495,-0.8233461649068283,0.06628970488268937,0.09222577308447066,0.11357780678663558,-0.11355576304544505,False
2.151226043701172,-1.41938118853544,3.5245007762287397,-0.37944085068831057,0.019856742201007374,0.9997962010817192,0.0036422646424170593,-0.9939542816942896,1.2367695414767355,1.553509164529346,-1.9283946863846453,183.68574502813192,75.69311017946565,-0.3500255318675737,-0.9367401598313281,0.06626969178180664,0.0916798025742116,0.11312319942833153,-0.10907623702929861,False
2.158236026763916,-1.4186484624541384,3.5257359223825198,-0.37905148291330665,0.019580627229419032,0.999806985814318,0.0016093955980110506,-0.9978091276083416,1.4706883912341466,1.5526943198195797,-1.6921187769513235,183.72333387610269,75.62974718177674,-0.12102504216121873,-0.9926494543240707,0.06626785727825046,0.09115380546405083,0.11269625175146064,-0.09850384547448644,False
2.1632540225982666,-1.4179243561347858,3.52698039592232,-0.3786567423218304,0.01929625771508549,0.9998137172082,-0.0004304886928410747,-1.0016490253583203,1.6729915245722535,1.5510003942053165,-1.4874525519434127,183.7604805302855,75.565905689185,0.08324732147962798,-0.9965289175264647,0.06627325830127107,0.09062123458778348,0.11226910939381804,-0.08478960956936736,False
2.167891025543213,-1.417200510920701,3.5282337463008533,-0.3782501509363928,0.01899713012702724,0.9998163721277256,-0.002516162214611204,-1.005505499784352,1.8375437909907288,1.5486042250402974,-1.3204857220238229,183.79761378976804,75.50160881476621,0.24770489613643143,-0.968835530123684,0.06627797463455876,0.09007879212355396,0.11183451485162199,-0.07085415549693812,False
2.1720330715179443,-1.4164839650903187,3.5294968818705748,-0.3778391948194935,0.01869694481203027,0.9998146428639418,-0.0045939274639965316,-1.009341704077527,1.9660966796857424,1.5457488795966225,-1.1895344888760688,183.83437259086665,75.43680996003953,0.37209199805683235,-0.9281958548615019,0.0662784481855796,0.08952325592713262,0.11138781821044635,-0.05843343485179134,False
2.1752471923828125,-1.4157746786532166,3.530769888401643,-0.3774256881351019,0.01839100060114344,0.9998087090369776,-0.006657058712442014,-1.0131570236487386,2.066251674128471,1.5425987008618185,-1.0869992097003884,183.87075898509,75.37150472499572,0.46514386204734326,-0.8852351030091848,0.06627241713303089,0.08895384720376631,0.11092709409790491,-0.04791886004001886,False
2.1781680583953857,-1.4150721195115556,3.532052868048194,-0.3770108125186121,0.01807896797258985,0.999798715653898,-0.008699373187894358,-1.0169493443887134,2.1450911651198568,1.5392636189992668,-1.005803123456698,183.9068002690572,75.30568786912765,0.5354100756157384,-0.84459223944407,0.06625872709369052,0.08836991280114415,0.11045116751106789,-0.03916095246876011,False
2.1806161403656006,-1.4143756304337909,3.533345992538365,-0.3765955292157446,0.017761340742915282,0.999784833251627,-0.0107155016229013,-1.020716946422184,2.208152528444221,1.535816340208083,-0.9404144427443852,183.9425301587465,75.23935058278187,0.5894532877934798,-0.8078024644116018,0.0662382868377589,0.08777117731845863,0.10996040292336842,-0.031857397387834004,False
2.1838581562042236,-1.4136769045618238,3.5346487065627636,-0.3761735186673574,0.01743260476833885,0.9997668531195156,-0.012741416502549964,-1.0244870945432625,2.259486300609,1.5322613679184223,-0.8867413246678407,183.97837479597845,75.17252135333023,0.6319409047779242,-0.7750165758669028,0.06620753877260332,0.08715787908348238,0.1094528851911027,-0.02570954905202362,False
2.1884419918060303,-1.412982822771363,3.5359622326621567,-0.3757521778477007,0.017105593993529466,0.9997451935310564,-0.01472910946658651,-1.0282268418246283,2.301832355428829,1.528675816912756,-0.8421040025096256,184.01398119182906,75.10513746443137,0.6658946186335171,-0.7460458141930179,0.066168327482099,0.08652642843346747,0.1089269038356928,-0.020491546555550154,False
2.1919431686401367,-1.41229335051599,3.5372867182723033,-0.3753334194397399,0.016776049372022976,0.9997202596323168,-0.01667233181533096,-1.0319351918575763,2.3374633039273047,1.525088694833853,-0.8042314511842046,184.0493511185297,75.03719135263084,0.6936650238053179,-0.7202977403471205,0.06612104801199914,0.08587561074959682,0.10838179511256198,-0.015990150030587527,False
2.1965770721435547,-1.4116076665103343,3.538622442993418,-0.3749183740113155,0.016444423592447206,0.9996923916550604,-0.018566178920214303,-1.0356098832952785,2.3679373525784557,1.5215184785916924,-0.7715703482401748,184.08452670801987,74.96866867443765,0.7168166101319601,-0.6972617495882917,0.06606258070686999,0.08521986045904217,0.10782712639364146,-0.012065793844474253,False
2.2021641731262207,-1.4109252152884983,3.5399696401832554,-0.3745082156115164,0.016111186528026834,0.9996619592350984,-0.02040580620566755,-1.0392496844199486,2.394415068035214,1.5179786295190965,-0.7429649328485922,184.11953645570003,74.899557458599,0.7364660974079027,-0.6764744543356931,0.06599416467068453,0.08456268229802166,0.10726638340140666,-0.008602029458003257,False
2.2069900035858154,-1.4102378640836823,3.5413276558653317,-0.3740969746372755,0.015770708022341068,0.9996286333464406,-0.02222341473315308,-1.0428771009347786,2.4176200984399903,1.5144423269841103,-0.7176541540453992,184.1547975725071,74.82989125410849,0.7533504739975051,-0.6576192388667886,0.0659151399892779,0.08390637000632717,0.10670091193351997,-0.005521241225101614,False
2.217194080352783,-1.4095521759162604,3.5426978704493326,-0.3736919198317788,0.015435551450437618,0.999593354005886,-0.02397645467296001,-1.0464636658515347,2.438246576781281,1.5109548710820861,-0.6949974789622009,184.18997337549584,74.75959924594925,0.7680553162255269,-0.6403835032366979,0.06582652448941562,0.08324741212225151,0.10612852091406731,-0.0027518573274910724,False
2.2224881649017334,-1.408868041614173,3.5440804404250104,-0.3732950136873595,0.015102053162299955,0.99955666209628,-0.025659447562758342,-1.0500079695721325,2.4568795106287253,1.5075266794652085,-0.6744111491962747,184.22506946519292,74.68867340619697,0.7810747870451654,-0.6244374884985282,0.06572816575492468,0.08258547310853537,0.10554881402492154,-0.00023085234445942987,False
2.2266721725463867,-1.4081847069762257,3.545475548649088,-0.3729074585927346,0.01477059147512291,0.9995190236251515,-0.027268132295753655,-1.053507625848513,2.4739132041991367,1.504164237546991,-0.6555048519911162,184.26012453211965,74.61710435430179,0.7927402917935671,-0.6095595375080682,0.0656194823329801,0.08192029151074776,0.10496118626832576,0.002083912566171929,False
2.2298200130462646,-1.4075014963113766,3.546883607857472,-0.3725304834371824,0.014441844103713462,0.9994808997356728,-0.028798684040319936,-1.0569613457910536,2.489662232062273,1.5008719831041926,-0.6379678541621435,184.29517323922636,74.54487091691168,0.8033076891061176,-0.5955642338345959,0.06549999134641626,0.08125137655405279,0.10436491296556082,0.004226232859539651,False
2.2332420349121094,-1.4068102379033942,3.5483040503711702,-0.3721585012081625,0.014111070078871402,0.9994418526469796,-0.03027971067897158,-1.0603864964859755,2.5042240309041643,1.4976236401700966,-0.6216699276527154,184.33063479555588,74.47200221595897,0.8129070356174994,-0.5823934678922571,0.06536758119334052,0.08058095268883037,0.10376035180794002,0.006207946170854836,False
2.236873149871826,-1.4061170180601368,3.54973357487676,-0.37179866003501255,0.013790001195965108,0.9994032758071958,-0.03166904123684936,-1.0637601934579632,2.517946492854928,1.4944555255576395,-0.6063149189066607,184.36619697351497,74.39866760882222,0.8217535107826446,-0.5698431078081037,0.06522242721992244,0.07991025698253962,0.10314850548347078,0.008060449365062193,False
2.2415289878845215,-1.4054201582251555,3.551161081006431,-0.37145351145005656,0.013479053428373472,0.9993661442839784,-0.032948820580549425,-1.0670814045263193,2.5311520422544667,1.491378672499081,-0.5915974608522615,184.4019458830495,74.32543654437009,0.8300508542936272,-0.5576877076701795,0.06506236844265878,0.07925015323414186,0.10253632807450853,0.009808238218536616,False
2.246148109436035,-1.4047184843330565,3.5525858307864238,-0.37112425967973933,0.01318224307101687,0.9993309096862324,-0.0341168787157286,-1.070349733237436,2.5439314552493664,1.488391902024015,-0.5774320660737613,184.43794175371423,74.25234688065646,0.8378671796932979,-0.5458741514239328,0.06488782566990814,0.07860187496361792,0.10192489719378978,0.011460647694381307,False
2.251326084136963,-1.404011189179437,3.5540073892308035,-0.37081244879592506,0.012901519381438149,0.9992981012359874,-0.03516895881029805,-1.0735612216208892,2.5563762529052423,1.4854989737672701,-0.5637324700596966,184.47422599509488,74.17942093245978,0.8452665773474259,-0.5343448448514947,0.06469615077131108,0.07796601922631341,0.10131284261445873,0.013024753482846055,False
2.256498098373413,-1.4032912224822858,3.555434411388517,-0.3705120944439341,0.01263110576535408,0.9992667637142488,-0.03614401891317223,-1.076727938875472,2.5683152170925,1.4826717191781658,-0.550626215104142,184.51116028665874,74.10621469576908,0.8521970402866388,-0.5232209901434507,0.0644847146431482,0.07733573385535975,0.10069306904427577,0.014490003721347663,False
2.260711193084717,-1.4025644484593744,3.5568586802905324,-0.3702307975329344,0.0123795789096053,0.999238724489244,-0.03699618233182976,-1.079833368657303,2.5800888739925014,1.4799429576188936,-0.5378245110756197,184.54844379403409,74.03314970109568,0.8588251479765655,-0.5122688407496891,0.06425357929066333,0.07671728384028187,0.10007029574999733,0.015882715684001868,False
2.26472806930542,-1.4018312426460002,3.5582787400505964,-0.3699690281461227,0.012147725621959073,0.9992141103084944,-0.03773055158114592,-1.0828750735991832,2.591688911212548,1.4773104806449826,-0.5253307905195207,184.5860572522602,73.96030063540441,0.8651580977728615,-0.5014992182028242,0.0639975795073211,0.07611323236068968,0.09944302048504071,0.017197297624845613,False
2.268296003341675,-1.4010911052145298,3.5596947483163577,-0.3697279271858522,0.011934160270859131,0.999193287497635,-0.03834514360773817,-1.0858514282093603,2.603190864166059,1.4747763110413863,-0.5130694109564651,184.62402630249463,73.88765941137085,0.8712419822247661,-0.4908537546042205,0.06370793707327183,0.07552509453988732,0.09880658455483055,0.018433253157425604,False
2.2719311714172363,-1.4003433758241022,3.5611064717532366,-0.3695087163207588,0.011739381122825231,0.9991766029047832,-0.038836878588657066,-1.0887613209151152,2.6146596832329783,1.4723414985563412,-0.5009781984706868,184.66238482022356,73.81523799905897,0.8771131687693272,-0.48028375901276293,0.06337729103603107,0.07495450759735123,0.09815731877056935,0.019589623904822544,False
2.275569200515747,-1.3995791418054164,3.5625215005197717,-0.3693046659990181,0.01155875879324889,0.999162811023086,-0.039243753179382265,-1.0916056973123751,2.6258498798071614,1.469987430241663,-0.4892612418814963,184.70159002538213,73.74264702333572,0.8826802965016118,-0.4699739292427044,0.06298823773520712,0.07439856916712184,0.0974816146106638,0.02063308847871926,False
2.2803101539611816,-1.3988055818174538,3.5639323340626605,-0.36912339191561216,0.0114009745743835,0.999153670826014,-0.03952163779065241,-1.0943778649777984,2.6370896352041284,1.467736336707401,-0.47764030176274597,184.74127365276462,73.67027126258552,0.8880821118039013,-0.4596848514949377,0.06254855817392135,0.0738631334883193,0.09678886619002053,0.021594492084856427,False
2.285004138946533,-1.398022081615511,3.5653381633106545,-0.3689665851636371,0.011265563207518942,0.9991494079922718,-0.0396679668537486,-1.097075828599231,2.6484301048599526,1.4655897523070427,-0.4660655886623968,184.7814672131243,73.59815222216342,0.8933432239861194,-0.4493749928045463,0.06205745213622449,0.07334916860165697,0.09607927924476793,0.022477322251150025,False
2.289659023284912,-1.3972276496220986,3.5667391141956415,-0.3688352633018992,0.011153538438620693,0.999150105137364,-0.0396820612404708,-1.0996977307083198,2.659893592868464,1.4635473805657877,-0.4545157980012388,184.82222157438636,73.5262834417636,0.8984737114016167,-0.43902732252128035,0.06151752721311432,0.0728577639444703,0.09535543991511139,0.023285331961988502,False
2.2939491271972656,-1.3964225676681168,3.5681353226195043,-0.36873097196177057,0.01106567857188906,0.9991559099020894,-0.039560314274180185,-1.1022443915279616,2.6715373029517235,1.4616081460359718,-0.44293734799162227,184.8635222786256,73.45465794961943,0.9034966294849786,-0.42859519422093767,0.06092642244208113,0.07238798044872752,0.09461526655374536,0.02402167678331445,False
2.297780990600586,-1.3955986268714138,3.5695332392127095,-0.36864786060165583,0.01099684503608461,0.999165510316702,-0.03933640035409152,-1.1047123043787987,2.6831414893168852,1.4597601798781907,-0.43151248819296834,184.90579044149646,73.382944828388,0.9083341980644546,-0.4182451250482237,0.06027833932940374,0.07193473622781177,0.09385139566610395,0.024666524266518903,False
2.3012771606445312,-1.394762683853734,3.5709264314737728,-0.3685933563976216,0.010955037579470596,0.9991802913568858,-0.038970918844712064,-1.107101962686283,2.694999170062331,1.4580157644067888,-0.419992842324134,184.94867431830346,73.31147406539546,0.9130918589060724,-0.4077539174544534,0.05957719538719042,0.0715022404652359,0.09306993393009302,0.0252441334280297,False
2.304809093475342,-1.3939135561596832,3.5723146018802487,-0.3685688075570402,0.010940223783056192,0.9992001400117898,-0.0384628613599667,-1.1094089415736776,2.707128180134141,1.456376716952689,-0.4083609391542886,184.99223456900825,73.24026092354325,0.9177729355346526,-0.39710557639009103,0.058820981529568384,0.07109088066285674,0.0922703700085914,0.025753719747718652,False
2.308436155319214,-1.3930514047264873,3.5736971956716257,-0.3685763079549999,0.010952814994229784,0.999225031108086,-0.03780705027831665,-1.1116350454470862,2.7195976931258947,1.4548412132915927,-0.39655245296936315,185.03646293753118,73.1693338620456,0.9223980557262279,-0.386240633274743,0.05800941734508558,0.0707012833324252,0.09145361647069065,0.026200065325265316,False
2.3179540634155273,-1.392175256146073,3.5750744295046237,-0.3686166000507871,0.01099328359773693,0.9992546501185664,-0.03700394481890952,-1.1137778728634764,2.732416885870295,1.4534082028686617,-0.38455773909568003,185.08140935970644,73.0986817664128,0.926964437152781,-0.37514921331921763,0.05714120204565365,0.07033320619424765,0.0906194066675829,0.02658241521849234,False
2.322906970977783,-1.3912778184374432,3.5764524022973285,-0.3686845902468855,0.011057421348144695,0.9992876520410484,-0.03608215502735825,-1.1158308789081748,2.745398105210661,1.4520707724266448,-0.37253292776772584,185.12744791415918,73.02799176214705,0.9314084100411469,-0.36397578725050206,0.05615731732798346,0.06997360300216737,0.08972151027808636,0.02683670040516526,False
2.327316999435425,-1.3903649387533843,3.5778249117297833,-0.3687867932077643,0.011152255726225729,0.9993248113074192,-0.035007837659696096,-1.1177974150331151,2.758793158485137,1.4508344089116956,-0.36026459173823616,185.17427864195136,72.95758202826211,0.9358035820668035,-0.3525218515084413,0.055291075864818184,0.06962619390533975,0.08890956049848098,0.027196832061628123,False
2.3347280025482178,-1.389437470499095,3.5791920845738083,-0.3689255466836718,0.011277877322890805,0.9993657839060004,-0.03377631479359035,-1.1196808595281524,2.7726712916435363,1.4496948579621245,-0.3476876696987537,185.22185776339643,72.88744606136363,0.9401630937797689,-0.3407247526882269,0.05459667510201882,0.06926077793814756,0.08819213282823354,0.027730917540033373,False
2.3385610580444336,-1.3884944108564763,3.5805535848539467,-0.3691018856943295,0.01143345782648905,0.9994099763086304,-0.032387888120599145,-1.1214785917464627,2.7870522609752504,1.4486509122538012,-0.33478098721412236,185.27023672306274,72.81760109699253,0.9444822916337963,-0.3285623240576628,0.05398909417205133,0.06889305897852216,0.08752757202697194,0.028356079817427004,False
2.3422200679779053,-1.3875349052358048,3.581909656062296,-0.3693167472401704,0.01161912875615988,0.9994567794286991,-0.030840588531356482,-1.1231897201908756,2.8019726097090754,1.4477001674195809,-0.32150969492374726,185.3194593614032,72.74803464400422,0.9487594369846974,-0.3159992574872288,0.05344467981393075,0.06853214189509282,0.08690792986340609,0.029050038377233627,False
2.3459081649780273,-1.386551145701144,3.5832641162413434,-0.3695650376105992,0.011831154564433928,0.999504733554201,-0.02916009918395592,-1.1247984605472487,2.8172499197775775,1.4468446498165133,-0.30802815093926755,185.36992622553132,72.67855083681908,0.9529332476559214,-0.30318018654248907,0.05294597354844255,0.06819089649384891,0.08633234897549813,0.02977984980431719,False
